,File_Name,Bbox,Height,Width,Disease_Name
763,train_313.png,"[1145.0, 918.0, 138.0, 298.0]",1504,2872,caries
336,train_663.png,"[577.3006134969324, 310.0, 98.15950920245405, 198.58895705521468]",976,1976,caries
571,train_125.png,"[802.0, 885.0, 169.0, 270.0]",1504,2872,caries
3407,train_465.png,"[1734.0, 361.0, 87.0, 307.0]",1316,2928,caries
3176,train_667.png,"[724.2941176470588, 687.6470588235294, 201.96078431372553, 237.25490196078442]",1316,2923,impacted
1920,train_688.png,"[2069.0, 510.0, 232.0, 222.0]",1316,2864,impacted
298,train_225.png,"[540.0, 794.0, 207.0, 258.0]",1504,2868,impacted
2514,train_267.png,"[1226.0, 346.0, 115.0, 341.0]",1316,2858,deep_caries
2247,train_597.png,"[1606.0, 737.0, 226.0, 263.0]",1316,2723,caries
1445,train_665.png,"[1777.0, 656.0, 218.0, 316.0]",1316,2929,deep_caries
2047,train_507.png,"[1518.0, 372.0, 97.0, 344.0]",1316,2926,caries
935,train_170.png,"[691.0, 457.0, 184.0, 212.0]",1504,2872,impacted
1599,train_124.png,"[631.0, 617.1428571428571, 178.0, 184.8571428571429]",1316,2882,impacted
1311,train_159.png,"[1304.8571428571427, 678.5714285714284, 78.57142857142867, 283.92857142857156]",1316,2820,caries
2027,train_121.png,"[2030.0, 780.0, 274.0, 238.0]",1504,2872,caries
1499,train_171.png,"[619.4174757281553, 405.8252427184466, 208.73786407766988, 255.3398058252427]",1316,2882,deep_caries
1769,train_104.png,"[1794.0689655172414, 472.8275862068966, 117.24137931034488, 344.8275862068965]",1316,2712,deep_caries
1500,train_171.png,"[1864.0776699029125, 433.00970873786406, 147.5728155339807, 318.4466019417476]",1316,2882,caries
3471,train_668.png,"[1740.983606557377, 738.5245901639345, 213.9344262295083, 275.4098360655737]",1316,2871,caries
1743,train_413.png,"[1156.0, 670.0, 95.0, 323.0]",1316,2906,caries
906,train_417.png,"[864.0, 703.0, 236.0, 259.0]",1316,2982,caries
3113,train_284.png,"[1896.0, 596.0, 114.0, 293.0]",1504,2872,caries
2414,train_351.png,"[962.0, 906.0, 203.0, 312.0]",1504,2872,caries
2580,train_109.png,"[613.0, 767.0, 222.0, 265.0]",1504,2872,impacted
1942,train_562.png,"[635.0, 354.0, 184.0, 275.0]",1504,2868,impacted
3207,train_97.png,"[2039.0, 672.0, 271.0, 297.0]",1504,2892,periapical
3019,train_574.png,"[656.0, 800.0, 244.0, 244.0]",1504,2872,caries
1733,train_281.png,"[870.0, 764.0, 202.0, 300.0]",1316,2836,caries
3179,train_139.png,"[1986.0, 550.0, 188.0, 262.0]",1316,2831,deep_caries
673,train_315.png,"[1697.9381443298969, 715.4639175257732, 213.40206185567013, 306.1855670103092]",1316,2808,caries
2632,train_91.png,"[1202.3255813953488, 370.93023255813955, 86.04651162790697, 237.20930232558135]",1316,2985,deep_caries
251,train_209.png,"[475.0, 420.0, 160.0, 173.75]",976,1976,caries
1592,train_172.png,"[794.8717948717948, 723.0769230769231, 298.71794871794884, 278.2051282051282]",1316,2885,deep_caries
2426,train_236.png,"[1957.7118644067798, 719.4406779661017, 155.93220338983042, 171.18644067796617]",1316,2698,impacted
1389,train_336.png,"[1882.0, 530.0, 137.0, 270.0]",1316,2948,caries
496,train_153.png,"[721.0, 314.0, 173.0, 292.0]",1316,2882,caries
1403,train_322.png,"[768.0, 603.0, 240.0, 297.0]",1316,2848,caries
1283,train_49.png,"[1229.5, 207.0, 108.75, 208.75]",976,1976,caries
1736,train_366.png,"[1656.0, 750.0, 230.0, 297.0]",1316,2830,periapical
3302,train_463.png,"[1644.0, 451.0, 120.0, 325.0]",1316,2824,caries
1141,train_143.png,"[1887.0, 626.0, 218.0, 287.0]",1316,2932,deep_caries
351,train_698.png,"[1498.235519754507, 560.2278481012657, 87.87878787878776, 312.9842731108554]",1504,2872,caries
2977,train_580.png,"[776.0416666666667, 445.83333333333337, 187.5, 289.58333333333337]",1316,2804,caries
1275,train_358.png,"[2039.4455445544554, 745.4356435643564, 181.1881188118814, 229.70297029702976]",1316,2862,deep_caries
2561,train_48.png,"[1920.0, 380.0, 127.0, 276.0]",1316,2885,deep_caries
3378,train_90.png,"[601.0, 779.0, 202.0, 235.0]",1504,2868,impacted
1576,train_585.png,"[1809.0, 516.0, 142.0, 351.0]",1504,2872,caries
2380,train_461.png,"[1707.0, 698.8888888888889, 237.1111111111111, 275.0]",1316,2833,caries
1548,train_128.png,"[1313.0, 461.0, 102.0, 322.0]",1316,2851,caries
1876,train_476.png,"[714.9876543209876, 308.641975308642, 61.728395061728406, 237.037037037037]",976,1976,caries
1247,train_548.png,"[1775.0, 492.0, 144.0, 335.0]",1504,2884,caries
3140,train_490.png,"[1683.6666666666667, 761.3333333333334, 201.66666666666674, 338.33333333333337]",1316,2744,deep_caries
979,train_79.png,"[492.5, 293.75, 78.75, 131.25]",976,1976,impacted
1677,train_56.png,"[1730.0, 532.0, 112.0, 307.0]",1504,2872,caries
777,train_428.png,"[811.0, 481.0, 159.0, 281.0]",1536,3076,caries
2768,train_481.png,"[382.0, 359.0, 167.0, 310.0]",1504,2480,caries
3227,train_422.png,"[1191.0, 733.0, 91.0, 337.0]",1316,2836,caries
3306,train_68.png,"[1206.0, 209.0, 118.28301886792451, 305.15094339622635]",1316,2964,caries
826,train_511.png,"[901.0, 851.0, 228.0, 311.0]",1504,2872,caries
3076,train_508.png,"[738.0, 747.0, 291.0, 340.0]",1504,2872,caries
2057,train_689.png,"[1947.5891472868216, 738.6356589147287, 217.82945736434112, 178.2945736434109]",1316,2751,impacted
1563,train_93.png,"[2001.0, 730.0, 186.0, 232.0]",1316,2953,impacted
2312,train_100.png,"[1627.0, 466.0, 96.0, 402.0]",1504,2872,caries
394,train_217.png,"[2065.3333333333335, 718.6078431372549, 239.2156862745096, 194.11764705882354]",1316,2916,impacted
1161,train_446.png,"[2205.0, 859.0, 217.0, 218.0]",1504,2872,impacted
2999,train_701.png,"[861.0, 620.0, 233.0, 294.0]",1316,2906,caries
866,train_591.png,"[2250.0, 821.0, 220.0, 254.0]",1536,3076,impacted
3307,train_68.png,"[1818.509433962264, 189.64150943396226, 137.7358490566039, 364.15094339622635]",1316,2964,deep_caries
1000,train_462.png,"[1121.0, 494.0, 119.0, 353.0]",1504,2872,deep_caries
1836,train_670.png,"[1074.6666666666665, 454.6190476190476, 110.4761904761906, 263.80952380952385]",1316,2771,caries
3384,train_444.png,"[641.0, 373.0, 222.0, 234.0]",1316,2750,impacted
356,train_698.png,"[1797.7777777777778, 584.4444444444445, 108.88888888888869, 305.55555555555554]",1504,2872,caries
584,train_328.png,"[759.5505617977528, 586.5168539325842, 167.41573033707857, 287.64044943820227]",1504,2872,deep_caries
563,train_87.png,"[1258.75, 478.75, 88.75, 312.5]",1316,2839,caries
2924,train_345.png,"[898.0, 398.0, 166.0, 318.0]",1316,2846,caries
333,train_3.png,"[680.0, 688.7368421052631, 242.0, 226.26315789473688]",1316,2682,caries
228,train_383.png,"[1165.0, 897.0, 93.0, 278.0]",1504,2872,caries
927,train_276.png,"[2025.0, 459.0, 167.0, 345.0]",1504,2872,caries
3106,train_284.png,"[752.0, 420.0, 151.0, 160.0]",1504,2872,impacted
1870,train_301.png,"[953.0, 848.0, 72.0, 228.0]",1504,2512,deep_caries
2062,train_244.png,"[1485.0, 905.0, 161.0, 312.0]",1504,2548,caries
1105,train_596.png,"[853.0, 718.0, 195.0, 307.0]",1316,2812,caries
3432,train_556.png,"[764.1379310344828, 773.8275862068966, 158.62068965517244, 350.0000000000001]",1316,2727,caries
3397,train_185.png,"[864.0, 470.0, 155.0, 290.0]",1316,2894,deep_caries
2700,train_445.png,"[2021.590909090909, 453.40909090909093, 144.31818181818198, 290.90909090909093]",1316,2774,caries
2115,train_639.png,"[1626.090909090909, 359.36363636363626, 100.0, 383.6363636363636]",1316,2852,deep_caries
1933,train_257.png,"[1744.0, 670.0, 248.0, 330.0]",1316,2793,caries
2214,train_67.png,"[1994.6486486486488, 421.64864864864865, 180.0, 275.0]",1504,2872,caries
1085,train_30.png,"[630.0, 530.0, 177.0, 178.0]",1316,2815,impacted
2327,train_459.png,"[2036.0, 535.0, 219.0, 268.0]",1316,2872,impacted
117,train_693.png,"[579.0, 696.0, 206.0, 232.0]",1316,2827,impacted
3343,train_34.png,"[865.0, 908.0, 258.0, 331.0]",1504,2872,caries
771,train_704.png,"[774.4680851063829, 891.4893617021276, 192.55319148936178, 258.51063829787245]",1504,2880,caries
1134,train_450.png,"[1925.0, 805.0, 243.0, 319.0]",1504,2872,caries
2097,train_489.png,"[1960.0, 503.3333333333333, 146.66666666666652, 302.22222222222223]",1316,2921,impacted
660,train_531.png,"[1869.0, 734.0, 240.0, 314.0]",1504,2872,caries
1673,train_423.png,"[1805.0, 471.0, 148.0, 298.0]",1316,2796,deep_caries
2637,train_272.png,"[883.0, 739.0, 259.0, 291.0]",1504,2868,caries
1829,train_643.png,"[1712.6582278481012, 268.3544303797468, 153.16455696202524, 402.53164556962025]",1316,2900,caries
1158,train_618.png,"[2022.0, 742.0, 166.0, 195.0]",1316,2814,impacted
3018,train_63.png,"[848.4848484848485, 610.1010101010102, 185.8585858585859, 265.6565656565656]",1316,3001,impacted
1071,train_391.png,"[2030.0, 405.0, 175.0, 318.0]",1504,2884,caries
767,train_704.png,"[1818.0851063829787, 896.6170212765957, 135.10638297872333, 302.1276595744681]",1504,2880,caries
1544,train_128.png,"[779.0, 722.0, 211.0, 267.0]",1316,2851,caries
1967,train_635.png,"[2031.0, 705.0, 144.0, 260.0]",1316,2918,impacted
172,train_621.png,"[1841.4141414141413, 345.45454545454544, 101.01010101010115, 232.3232323232324]",1316,3004,deep_caries
1199,train_540.png,"[1796.0, 596.0, 260.0, 287.0]",1316,2723,caries
1244,train_548.png,"[1886.0, 528.0, 122.0, 286.0]",1504,2884,caries
2194,train_614.png,"[2129.0, 875.0, 258.0, 204.0]",1504,2872,impacted
973,train_102.png,"[1239.9285714285713, 469.07142857142856, 114.28571428571422, 312.4999999999999]",1504,2644,deep_caries
3286,train_235.png,"[704.1666666666667, 698.9166666666667, 179.16666666666663, 325.0]",1316,2772,caries
669,train_246.png,"[1778.0, 476.0, 113.0, 305.0]",1316,2765,caries
3173,train_641.png,"[1870.3125, 414.0625, 167.1875, 189.0625]",1316,2989,impacted
3010,train_419.png,"[820.0, 692.0, 276.0, 258.0]",1316,2964,caries
1614,train_145.png,"[1883.0, 653.0, 182.0, 327.0]",1504,2872,periapical
290,train_655.png,"[1686.0, 863.3243243243244, 122.0, 271.6756756756756]",1316,2786,deep_caries
432,train_474.png,"[1701.0, 701.0, 257.0, 290.0]",1316,2890,caries
2087,train_629.png,"[1861.0, 765.0, 203.0, 260.0]",1316,2833,caries
2927,train_47.png,"[1903.0, 644.0, 222.0, 301.0]",1316,2819,caries
754,train_451.png,"[1651.1403508771928, 721.0350877192982, 252.63157894736833, 291.22807017543846]",1316,2789,deep_caries
1585,train_172.png,"[1694.5454545454545, 490.9090909090909, 154.5454545454545, 245.45454545454538]",1316,2885,caries
2653,train_472.png,"[2055.0, 639.0, 199.0, 217.0]",1316,3004,impacted
706,train_603.png,"[1650.6666666666667, 670.6666666666666, 116.0, 361.33333333333337]",1316,2918,caries
3344,train_34.png,"[684.0, 866.0, 301.0, 317.0]",1504,2872,caries
1041,train_362.png,"[699.0, 574.0, 133.0, 142.0]",1504,2872,impacted
1697,train_214.png,"[1149.4897959183675, 282.6530612244898, 50.0, 221.4285714285714]",976,1976,deep_caries
2642,train_272.png,"[1979.0, 651.0, 287.0, 280.0]",1504,2868,caries
3457,train_479.png,"[1090.0, 537.0, 140.0, 316.0]",1504,2872,caries
1579,train_585.png,"[800.0, 523.0, 174.0, 322.0]",1504,2872,caries
203,train_254.png,"[1910.0, 765.0, 253.0, 338.0]",1504,2876,caries
2518,train_8.png,"[566.0, 806.0, 189.0, 250.0]",1504,2872,impacted
3383,train_444.png,"[1922.0, 448.0, 187.0, 231.0]",1316,2750,impacted
3049,train_491.png,"[1744.5555555555554, 732.9259259259259, 127.77777777777783, 350.0]",1316,2936,caries
2818,train_18.png,"[2088.0, 416.0, 193.0, 247.0]",1504,2872,impacted
1638,train_280.png,"[963.4782608695651, 668.695652173913, 170.43478260869563, 293.91304347826076]",1316,2844,caries
578,train_223.png,"[1849.5575221238937, 715.9292035398229, 249.5575221238937, 260.1769911504425]",1316,2714,periapical
1172,train_549.png,"[1078.0, 380.0, 92.0, 305.0]",1316,2814,caries
931,train_551.png,"[1289.795918367347, 282.6530612244898, 105.10204081632651, 143.36734693877548]",976,1976,impacted
3399,train_185.png,"[1680.0, 398.0, 88.0, 259.0]",1316,2894,deep_caries
2279,train_50.png,"[948.0, 527.0, 174.0, 310.0]",1504,2872,caries
3275,train_249.png,"[1301.0, 433.0, 104.0, 314.0]",1504,2868,caries
2853,train_192.png,"[1744.0, 929.0, 219.0, 268.0]",1504,2872,caries
3419,train_627.png,"[1811.367781155015, 302.5835866261397, 257.4468085106382, 214.8936170212766]",1316,2670,impacted
2288,train_406.png,"[1650.0, 744.0, 189.0, 269.0]",1316,2856,periapical
659,train_531.png,"[1744.076923076923, 489.0, 120.0, 237.0]",1504,2872,caries
2285,train_406.png,"[774.0, 646.0, 286.0, 258.0]",1316,2856,deep_caries
49,train_187.png,"[1644.0, 790.0, 163.0, 288.0]",1316,2815,deep_caries
1442,train_191.png,"[1230.6153846153845, 727.2307692307692, 276.9230769230769, 538.4615384615385]",1504,2880,periapical
2660,train_198.png,"[816.0, 474.0, 208.0, 224.0]",1316,2969,impacted
2394,train_361.png,"[1098.0, 469.0, 132.0, 307.0]",1316,2799,caries
2469,train_190.png,"[1101.969696969697, 676.969696969697, 131.0, 304.0]",1316,2863,caries
2820,train_18.png,"[838.0, 455.0, 173.0, 333.0]",1504,2872,caries
229,train_383.png,"[1238.0, 890.0, 85.0, 308.0]",1504,2872,deep_caries
928,train_276.png,"[1676.0, 851.0, 166.0, 330.0]",1504,2872,caries
35,train_62.png,"[1893.8144329896909, 524.2268041237113, 184.0206185567008, 245.8762886597939]",1316,2867,caries
377,train_592.png,"[1897.0, 859.0, 289.0, 336.0]",1504,2884,periapical
2010,train_530.png,"[1823.3333333333335, 610.0, 222.22222222222217, 280.0]",1316,2828,caries
2779,train_481.png,"[683.6363636363636, 761.8181818181818, 165.45454545454538, 319.090909090909]",1504,2480,caries
1968,train_635.png,"[657.0, 698.0, 253.0, 253.0]",1316,2918,impacted
3332,train_288.png,"[617.5, 296.25, 90.0, 208.75]",976,1976,caries
1261,train_519.png,"[1879.0, 525.0, 149.0, 325.0]",1504,2868,caries
744,train_266.png,"[594.0, 516.25, 188.5, 218.75]",976,1976,caries
2174,train_626.png,"[587.0967741935484, 690.3225806451613, 229.0322580645161, 247.58064516129025]",1316,2811,impacted
2248,train_597.png,"[1822.340425531915, 425.531914893617, 105.31914893617, 251.063829787234]",1316,2723,deep_caries
2544,train_503.png,"[1809.0, 474.0, 111.0, 375.0]",1504,2868,caries
2199,train_590.png,"[1507.9622641509434, 305.7169811320755, 109.43396226415098, 367.92452830188677]",1316,2954,caries
2887,train_619.png,"[1589.3617021276596, 767.0212765957447, 123.40425531914889, 361.70212765957444]",1316,2830,caries
2565,train_352.png,"[628.030303030303, 565.060606060606, 251.0, 267.0]",1316,2812,caries
3507,train_338.png,"[671.0, 735.5714285714284, 207.0, 175.42857142857156]",1316,2910,impacted
815,train_169.png,"[1124.7619047619048, 702.8571428571428, 102.85714285714266, 300.95238095238096]",1316,2892,caries
1806,train_685.png,"[2248.0, 849.0, 232.0, 283.0]",1504,2872,caries
248,train_209.png,"[1248.75, 223.75, 97.5, 192.5]",976,1976,caries
2223,train_321.png,"[1904.0, 876.0, 205.0, 312.0]",1504,2872,caries
2707,train_672.png,"[972.0, 768.0, 234.0, 288.0]",1316,2903,deep_caries
1122,train_392.png,"[1761.0, 781.0, 238.090909090909, 358.151515151515]",1504,2872,periapical
632,train_385.png,"[1063.0, 654.8181818181818, 145.36363636363626, 311.18181818181824]",1316,2888,caries
1816,train_260.png,"[1013.0, 293.0, 70.25, 235.75]",976,1976,caries
2447,train_486.png,"[2062.0, 588.0, 284.0, 282.0]",1316,2921,caries
2252,train_535.png,"[1790.0, 728.0, 154.0, 291.0]",1316,2954,deep_caries
2961,train_230.png,"[853.0, 598.0, 248.0, 303.0]",1316,2951,caries
2583,train_109.png,"[1759.0, 772.0, 194.0, 395.0]",1504,2872,caries
2765,train_690.png,"[877.3103448275863, 393.1379310344828, 165.51724137931024, 324.1379310344828]",1316,2750,caries
