,File_Name,Bbox,Height,Width,Disease_Name
974,train_102.png,"[1343.4999999999998, 488.71428571428567, 71.42857142857156, 307.1428571428571]",1504,2644,deep_caries
567,train_608.png,"[1113.0, 526.2307692307692, 106.0, 175.76923076923083]",976,1976,caries
2735,train_625.png,"[1716.0, 892.0, 188.0, 231.0]",1316,2756,deep_caries
1205,train_546.png,"[816.0980392156863, 277.843137254902, 182.3529411764706, 223.52941176470586]",1316,2886,impacted
1734,train_183.png,"[2013.0, 679.0, 264.0, 165.0]",1316,2977,impacted
2585,train_109.png,"[902.0, 746.0, 277.0, 393.0]",1504,2872,caries
625,train_58.png,"[885.0, 666.0, 182.30769230769238, 295.0]",1316,2738,caries
227,train_383.png,"[816.0, 582.0, 229.0, 330.0]",1504,2872,caries
2731,train_625.png,"[786.0, 521.0, 133.0, 170.0]",1316,2756,impacted
2825,train_39.png,"[1482.0, 834.0, 167.0, 298.0]",1504,2612,caries
434,train_474.png,"[1957.142857142857, 445.7142857142857, 112.38095238095252, 111.42857142857139]",1316,2890,deep_caries
2703,train_445.png,"[664.0, 366.0, 156.0, 325.0]",1316,2774,caries
2085,train_629.png,"[1670.0, 786.0, 127.0, 291.0]",1316,2833,caries
154,train_251.png,"[1138.0, 273.0, 127.69230769230762, 193.0]",976,1976,caries
3274,train_249.png,"[1063.0, 893.0, 122.0, 225.0]",1504,2868,caries
309,train_487.png,"[1962.5762711864409, 773.5084745762713, 166.10169491525403, 155.93220338983042]",1316,2677,impacted
3006,train_333.png,"[1991.0, 629.0, 191.0, 274.0]",1316,2766,caries
458,train_405.png,"[717.0, 686.0, 253.0, 284.0]",1316,2837,caries
1721,train_636.png,"[1275.3623188405795, 447.8260869565217, 152.17391304347825, 343.4782608695652]",1504,2880,caries
2143,train_478.png,"[1774.1428571428569, 423.21428571428567, 108.92857142857156, 358.92857142857133]",1316,2830,caries
1792,train_565.png,"[1414.1509433962262, 370.75471698113205, 104.71698113207549, 333.01886792452825]",1316,2861,caries
3498,train_193.png,"[1812.0, 766.0, 223.0, 267.0]",1504,2872,deep_caries
970,train_102.png,"[1104.2142857142856, 786.9285714285713, 117.85714285714289, 285.7142857142858]",1504,2644,deep_caries
2512,train_267.png,"[891.0, 686.0, 186.0, 273.0]",1316,2858,deep_caries
2335,train_377.png,"[1227.433628318584, 480.5309734513274, 96.46017699115055, 278.76106194690266]",1316,2973,caries
2748,train_523.png,"[1803.0, 598.0, 347.0, 351.0]",1316,2942,periapical
78,train_498.png,"[935.0, 724.0, 256.0, 300.0]",1316,2910,caries
2895,train_268.png,"[1925.8474576271187, 717.6610169491526, 245.7627118644068, 279.66101694915255]",1316,2657,impacted
1110,train_402.png,"[938.7096774193549, 380.64516129032256, 137.90322580645147, 292.741935483871]",1316,2823,caries
1702,train_648.png,"[543.1535269709543, 752.6970954356846, 280.9128630705394, 272.19917012448127]",1316,2710,deep_caries
2972,train_75.png,"[1833.0, 695.0, 180.0, 264.0]",1504,2872,caries
3067,train_36.png,"[1954.0, 982.0, 183.0, 189.0]",1504,2544,impacted
3147,train_587.png,"[692.0689655172414, 348.3103448275863, 194.9310344827586, 324.1379310344828]",1316,2714,caries
1542,train_128.png,"[1896.0, 427.0, 194.0, 178.0]",1316,2851,impacted
3032,train_278.png,"[1035.0, 299.0, 129.0, 298.0]",1316,2922,caries
3178,train_139.png,"[1710.0, 642.0, 260.0, 286.0]",1316,2831,deep_caries
90,train_458.png,"[716.0, 810.0, 198.0, 282.0]",1504,2868,caries
774,train_704.png,"[652.1914893617021, 885.2978723404254, 159.57446808510633, 252.1276595744681]",1504,2880,impacted
3120,train_671.png,"[2042.0, 418.0, 182.0, 229.0]",1503,2892,impacted
2638,train_272.png,"[1758.0, 414.0, 103.0, 339.0]",1504,2868,caries
1656,train_265.png,"[1763.0, 442.0, 220.0, 380.0]",1504,2872,periapical
3255,train_647.png,"[1551.2592592592591, 668.0, 85.18518518518522, 361.1111111111111]",1316,2935,caries
2816,train_18.png,"[1997.0, 795.0, 247.0, 332.0]",1504,2872,caries
304,train_482.png,"[1752.0, 482.0, 162.0, 286.0]",1316,2854,caries
2669,train_212.png,"[2064.0, 650.0, 181.0, 216.0]",1316,2882,impacted
1580,train_585.png,"[2038.0, 489.0, 151.0, 335.0]",1504,2872,caries
1615,train_145.png,"[1795.0, 673.0, 114.0, 287.0]",1504,2872,caries
2243,train_396.png,"[972.0, 892.0, 231.0, 297.0]",1504,2872,caries
3217,train_197.png,"[797.0, 856.0, 145.0, 274.0]",1504,2872,caries
2134,train_259.png,"[1754.2592592592591, 621.4567901234567, 208.64197530864203, 284.5432098765433]",1316,2816,caries
3335,train_46.png,"[1835.7272727272725, 463.0, 114.5454545454545, 276.36363636363626]",1316,2864,caries
153,train_251.png,"[1023.3846153846152, 271.0, 77.61538461538476, 245.0]",976,1976,caries
2706,train_672.png,"[1794.0, 725.0, 260.0, 272.0]",1316,2903,deep_caries
1039,train_356.png,"[1907.0, 443.0, 210.0, 227.0]",1316,2799,impacted
713,train_319.png,"[1002.6440677966102, 492.13559322033905, 101.69491525423723, 303.3898305084746]",1316,2805,caries
2421,train_76.png,"[1762.0, 942.0, 256.0, 305.0]",1504,2872,periapical
3081,train_522.png,"[901.0, 288.0, 174.0, 316.0]",1316,2925,caries
1336,train_460.png,"[807.0, 845.0, 218.0, 296.0]",1504,2872,caries
1635,train_280.png,"[1546.0, 339.0, 110.0, 321.0]",1316,2844,periapical
527,train_480.png,"[1698.0, 522.0, 171.0, 278.0]",1504,2444,caries
2997,train_550.png,"[2050.0, 798.0, 286.0, 316.0]",1504,2872,caries
2504,train_414.png,"[1911.111111111111, 467.8888888888889, 126.66666666666674, 233.33333333333326]",1316,2855,deep_caries
1715,train_241.png,"[874.0, 622.0, 146.0, 286.0]",1504,2872,caries
1312,train_159.png,"[1228.0714285714284, 678.5714285714284, 105.35714285714289, 317.8571428571429]",1316,2820,caries
561,train_141.png,"[1122.972972972973, 627.0270270270271, 75.67567567567585, 177.02702702702697]",1504,2872,deep_caries
1416,train_26.png,"[764.0, 488.0, 157.0, 333.0]",1504,2872,caries
2342,train_164.png,"[543.3571428571428, 548.7142857142857, 262.5, 278.57142857142856]",1316,2798,impacted
1731,train_281.png,"[854.0, 782.9285714285713, 212.42857142857133, 326.07142857142867]",1316,2836,periapical
2630,train_28.png,"[736.5079365079365, 749.2063492063492, 222.22222222222217, 290.4761904761906]",1316,2742,caries
2369,train_237.png,"[838.0, 553.0, 186.0, 321.0]",1504,2884,caries
1353,train_85.png,"[774.3783783783784, 473.7027027027027, 114.62162162162156, 308.2972972972973]",1316,2785,caries
823,train_303.png,"[1611.0, 818.0, 86.0, 292.0]",1504,2872,caries
1831,train_643.png,"[1816.4556962025315, 637.9746835443037, 273.41772151898726, 324.0506329113924]",1316,2900,caries
3100,train_449.png,"[770.0, 891.0, 206.0, 295.0]",1504,2872,caries
2454,train_239.png,"[938.3529411764705, 240.94117647058818, 150.0, 347.0588235294117]",1316,2955,caries
3330,train_368.png,"[1967.9090909090908, 699.9090909090909, 238.18181818181824, 265.4545454545454]",1316,2967,caries
3204,train_563.png,"[1755.5555555555557, 688.8888888888889, 246.03174603174602, 338.0952380952381]",1316,2907,caries
2005,train_680.png,"[1824.0, 674.0, 338.0, 274.0]",1316,2798,caries
253,train_682.png,"[923.1884057971014, 430.4347826086956, 118.84057971014488, 239.13043478260863]",1316,2905,caries
2579,train_119.png,"[833.5714285714284, 748.9999999999999, 251.78571428571422, 321.42857142857144]",1316,2805,caries
1477,train_181.png,"[2025.0, 537.0, 167.0, 292.0]",1504,2872,caries
2888,train_619.png,"[715.9574468085106, 739.3617021276596, 198.936170212766, 300.0]",1316,2830,caries
3110,train_284.png,"[2117.0, 456.0, 154.0, 149.0]",1504,2872,impacted
1534,train_14.png,"[754.0, 359.0, 99.0, 220.0]",1316,2828,deep_caries
934,train_170.png,"[854.0, 896.0, 263.0, 295.0]",1504,2872,caries
583,train_328.png,"[1494.5454545454545, 574.5454545454545, 98.18181818181802, 275.4545454545454]",1504,2872,caries
3174,train_667.png,"[979.0, 679.0, 237.0, 281.0]",1316,2923,caries
448,train_294.png,"[1883.0, 627.0, 197.0, 164.0]",1316,2880,deep_caries
1875,train_301.png,"[621.0, 500.0, 127.0, 377.0]",1504,2512,caries
1321,train_287.png,"[1215.0, 865.0, 105.0, 183.0]",1316,2954,deep_caries
1513,train_37.png,"[1814.0, 602.0, 122.0, 284.0]",1504,2872,deep_caries
870,train_505.png,"[1776.0, 696.0, 267.0, 326.0]",1316,2930,caries
1200,train_540.png,"[1662.0, 631.0, 259.0, 288.0]",1316,2723,caries
2033,train_121.png,"[1378.0, 560.0, 117.0, 342.0]",1504,2872,caries
60,train_509.png,"[1345.5555555555554, 840.6666666666666, 87.77777777777783, 284.33333333333337]",1316,2928,periapical
717,train_210.png,"[1951.0, 680.0, 205.0, 227.0]",1316,2869,caries
11,train_673.png,"[1344.155844155844, 720.7792207792207, 77.92207792207796, 385.71428571428567]",1316,2744,periapical
366,train_19.png,"[1797.6363636363635, 300.5454545454545, 134.5454545454545, 270.9090909090909]",1316,2881,caries
1213,train_9.png,"[1272.0, 888.0, 108.0, 324.0]",1504,2872,caries
2564,train_352.png,"[1639.0, 382.0, 132.0, 282.0]",1316,2812,deep_caries
1521,train_98.png,"[2081.0, 283.0, 156.0, 278.0]",1316,2942,impacted
1527,train_98.png,"[1757.0, 417.0, 129.0, 259.0]",1316,2942,caries
2609,train_517.png,"[2291.7355371900826, 785.9504132231406, 276.85950413223145, 243.80165289256195]",1504,2872,impacted
2451,train_132.png,"[1891.2564102564102, 82.38461538461536, 151.28205128205127, 174.35897435897436]",1316,2819,impacted
2712,train_628.png,"[1741.5555555555557, 655.3333333333334, 102.77777777777783, 330.55555555555554]",1316,2845,deep_caries
2232,train_320.png,"[1746.3636363636363, 664.8181818181818, 260.0, 349.090909090909]",1316,2885,caries
683,train_466.png,"[1901.0, 672.0, 187.0, 288.0]",1316,2983,caries
727,train_573.png,"[1923.0, 422.0, 129.0, 304.0]",1316,2938,caries
2398,train_651.png,"[2168.0, 454.0, 171.0, 244.0]",1504,2872,impacted
318,train_3.png,"[729.0, 425.57894736842104, 136.21052631578948, 271.0526315789474]",1316,2682,caries
2358,train_6.png,"[1460.0, 723.0, 80.0, 306.0]",1316,2835,caries
3037,train_418.png,"[1620.388349514563, 693.2038834951456, 150.485436893204, 358.2524271844659]",1316,2840,caries
1464,train_542.png,"[675.0, 793.0, 228.0, 239.0]",1504,2872,impacted
3272,train_249.png,"[1717.0, 851.0, 140.0, 341.0]",1504,2868,deep_caries
424,train_447.png,"[704.0, 707.3513513513514, 229.4324324324324, 265.64864864864865]",1316,2795,caries
1761,train_386.png,"[1044.7142857142856, 502.0, 140.28571428571445, 297.0]",1316,2952,caries
3316,train_360.png,"[2144.0, 568.0, 133.0, 278.0]",1504,2872,deep_caries
2713,train_628.png,"[1824.888888888889, 655.3333333333334, 213.8888888888889, 347.2222222222223]",1316,2845,deep_caries
716,train_210.png,"[830.0, 741.0, 239.0, 237.0]",1316,2869,deep_caries
1519,train_37.png,"[1020.0, 894.0, 144.0, 276.0]",1504,2872,caries
820,train_303.png,"[1792.0, 491.0, 186.0, 327.0]",1504,2872,caries
3477,train_194.png,"[1939.1176470588234, 418.0, 186.7647058823527, 244.29411764705878]",1316,2800,impacted
2874,train_359.png,"[1065.1162790697674, 389.5348837209302, 143.02325581395348, 273.2558139534884]",1316,2986,caries
1431,train_160.png,"[1898.0, 515.0, 156.0, 309.0]",1504,2868,caries
1150,train_80.png,"[1731.972972972973, 797.0, 161.0270270270271, 300.3243243243244]",1316,2728,deep_caries
3226,train_422.png,"[1648.0, 348.0, 119.0, 336.0]",1316,2836,caries
126,train_693.png,"[694.0, 712.0, 269.0, 292.0]",1316,2827,caries
1037,train_356.png,"[2038.0, 777.0, 215.0, 218.0]",1316,2799,impacted
1965,train_314.png,"[637.0, 862.0, 203.0, 212.0]",1504,2872,impacted
3438,train_179.png,"[1979.0, 386.0, 221.0, 262.0]",1316,2838,impacted
2862,train_207.png,"[1893.1818181818182, 279.54545454545456, 146.590909090909, 302.2727272727273]",1316,2796,caries
442,train_679.png,"[2085.0, 448.0, 161.0, 334.0]",1504,2884,caries
3090,train_553.png,"[1749.0, 807.0, 198.0, 328.0]",1504,2872,caries
2802,train_501.png,"[1911.0, 297.0, 108.0, 155.0]",1316,2824,deep_caries
2523,train_8.png,"[2076.0, 802.0, 232.0, 343.0]",1504,2872,caries
829,train_162.png,"[2084.0, 669.0, 195.0, 270.0]",1316,2952,periapical
1985,train_174.png,"[1041.7475728155339, 489.32038834951453, 130.09708737864094, 316.50485436893206]",1316,2890,caries
1926,train_612.png,"[757.1754385964912, 251.84210526315786, 131.57894736842104, 349.12280701754383]",1316,2769,caries
2352,train_638.png,"[1782.0, 360.43396226415086, 116.98113207547158, 333.9622641509434]",1316,2972,caries
1043,train_362.png,"[723.0, 897.0, 222.0, 253.0]",1504,2872,caries
2531,train_208.png,"[1971.0, 818.0, 255.0, 285.0]",1504,2868,caries
3196,train_42.png,"[1774.0, 743.0, 249.0, 309.0]",1316,2828,caries
3379,train_45.png,"[1649.398058252427, 760.9902912621359, 147.60194174757294, 311.6504854368933]",1316,2838,deep_caries
1168,train_549.png,"[1757.3529411764705, 263.235294117647, 129.4117647058822, 438.235294117647]",1316,2814,caries
2329,train_459.png,"[798.0, 285.0, 181.0, 299.0]",1316,2872,caries
1354,train_85.png,"[1751.0, 510.0, 150.0, 263.0]",1316,2785,caries
2900,train_182.png,"[1636.5384615384614, 440.38461538461536, 105.76923076923072, 294.2307692307693]",1316,3003,caries
1509,train_421.png,"[1963.0, 416.0, 116.0, 219.0]",1316,2944,caries
1918,train_688.png,"[540.0, 522.0, 300.0, 215.0]",1316,2864,impacted
1974,train_150.png,"[588.0, 292.0, 237.0, 274.0]",1316,2802,impacted
2268,train_148.png,"[1111.0, 934.0, 98.0, 259.0]",1504,2872,deep_caries
495,train_153.png,"[1967.0, 299.0, 243.0, 175.0]",1316,2882,impacted
1620,train_528.png,"[1794.0, 698.0, 274.0, 301.0]",1316,2948,caries
302,train_482.png,"[766.0, 377.0, 175.0, 192.0]",1316,2854,impacted
2031,train_121.png,"[1868.0, 524.0, 153.0, 319.0]",1504,2872,caries
2833,train_339.png,"[765.0, 670.0, 279.0, 212.0]",1316,2922,impacted
723,train_502.png,"[2015.0, 394.0, 145.0, 313.0]",1316,2849,caries
3353,train_298.png,"[1395.0, 638.0, 119.0, 313.0]",1504,2628,caries
559,train_141.png,"[1037.0, 860.0, 174.0, 307.0]",1504,2872,caries
2040,train_507.png,"[1936.0, 239.0, 154.0, 216.0]",1316,2926,impacted
779,train_428.png,"[2134.0, 477.0, 118.0, 247.0]",1536,3076,caries
1023,train_103.png,"[829.0, 420.0, 210.0, 207.0]",1316,2952,impacted
1256,train_696.png,"[1741.0, 353.0, 203.0, 335.0]",1316,2965,caries
3319,train_360.png,"[1353.0, 897.0, 77.0, 221.0]",1504,2872,deep_caries
1999,train_692.png,"[779.2, 362.4, 92.79999999999995, 246.39999999999998]",1316,2806,caries
1581,train_585.png,"[1860.0, 850.0, 257.0, 309.0]",1504,2872,caries
1588,train_172.png,"[1908.7912087912086, 645.054945054945, 289.0109890109893, 281.31868131868134]",1316,2885,caries
1197,train_540.png,"[545.0, 584.0, 202.0, 231.0]",1316,2723,impacted
1061,train_506.png,"[1749.9090909090908, 767.5454545454545, 263.6363636363635, 345.4545454545455]",1316,2862,caries
3127,train_318.png,"[1621.0, 696.0, 84.0, 322.0]",1316,2808,caries
1608,train_145.png,"[1600.0, 969.0, 80.0, 291.0]",1504,2872,periapical
1002,train_462.png,"[754.0, 502.0, 181.0, 284.0]",1504,2872,caries
2892,train_268.png,"[610.2033898305085, 388.7627118644068, 132.2033898305085, 303.3898305084746]",1316,2657,impacted
2866,train_598.png,"[2066.0, 642.0, 183.0, 179.0]",1316,2984,impacted
2093,train_605.png,"[2217.0, 809.0, 197.0, 249.0]",1504,2868,impacted
2808,train_270.png,"[803.0, 451.0, 162.0, 250.0]",1504,2868,impacted
2634,train_272.png,"[1844.0, 730.0, 327.0, 311.0]",1504,2868,periapical
3075,train_397.png,"[1889.0, 651.0, 241.0, 243.0]",1316,3002,caries
1735,train_183.png,"[1853.0, 447.0, 171.0, 285.0]",1316,2977,caries
3054,train_354.png,"[1011.0, 444.0, 150.0, 305.0]",1350,3045,caries
184,train_289.png,"[2077.0, 497.0, 125.0, 260.0]",1504,2868,deep_caries
2570,train_512.png,"[1056.0, 826.0, 166.0, 320.0]",1504,2872,deep_caries
2944,train_201.png,"[1623.0, 892.0, 171.0, 338.0]",1504,2868,caries
340,train_663.png,"[1219.6319018404906, 303.680981595092, 116.56441717791427, 196.31901840490792]",976,1976,caries
1470,train_542.png,"[990.0, 827.0, 202.0, 351.0]",1504,2872,caries
1939,train_562.png,"[1812.0, 802.0, 213.0, 334.0]",1504,2868,deep_caries
271,train_54.png,"[1731.0, 757.0, 172.0, 285.0]",1316,2904,caries
2169,train_349.png,"[656.6371681415928, 690.2654867256637, 263.71681415929197, 261.94690265486724]",1316,2757,caries
1873,train_301.png,"[1339.0, 830.0, 182.0, 345.0]",1504,2512,caries
1032,train_155.png,"[671.0, 697.0, 275.0, 300.0]",1504,2868,deep_caries
2340,train_164.png,"[1744.5714285714284, 655.0714285714284, 175.0, 250.0]",1316,2798,deep_caries
3469,train_668.png,"[1729.8701298701299, 445.45454545454544, 149.3506493506493, 280.5194805194805]",1316,2871,caries
389,train_113.png,"[1875.0, 353.0, 200.0, 267.0]",1316,2716,deep_caries
231,train_383.png,"[1170.0, 637.0, 109.0, 280.0]",1504,2872,caries
1661,train_394.png,"[702.0, 649.0, 297.0, 335.0]",1316,2884,deep_caries
813,train_169.png,"[1692.3809523809523, 714.2857142857142, 192.3809523809523, 325.7142857142858]",1316,2892,caries
1478,train_156.png,"[995.0, 729.0, 196.0, 262.0]",1316,2892,caries
258,train_7.png,"[859.0, 439.0, 218.0, 218.0]",1316,2920,impacted
97,train_646.png,"[1859.0, 348.0, 123.0, 268.0]",1316,2830,deep_caries
2437,train_532.png,"[1722.0, 836.0, 131.0, 315.0]",1504,2868,caries
2410,train_351.png,"[634.0, 884.0, 255.0, 233.0]",1504,2872,caries
2395,train_651.png,"[676.0, 475.0, 160.0, 259.0]",1504,2872,impacted
136,train_136.png,"[916.0, 744.0, 179.0, 275.0]",1316,2852,caries
3412,train_335.png,"[773.7391304347826, 520.6521739130435, 142.391304347826, 291.3043478260869]",1316,2659,deep_caries
2063,train_244.png,"[1580.7027027027027, 881.0, 245.0, 300.0]",1504,2548,caries
139,train_305.png,"[1809.141414141414, 690.9494949494949, 220.20202020202032, 361.61616161616166]",1316,2942,deep_caries
2491,train_168.png,"[1854.0, 878.0, 217.0, 311.0]",1504,2868,caries
1428,train_609.png,"[1748.0, 669.0, 240.0, 325.0]",1316,2809,caries
1355,train_85.png,"[699.0, 790.0, 226.0, 226.0]",1316,2785,deep_caries
694,train_240.png,"[874.0, 411.0, 178.0, 178.0]",1316,2960,impacted
76,train_498.png,"[1780.0, 735.0, 268.0, 301.0]",1316,2910,caries
2270,train_148.png,"[1134.0, 620.0, 119.0, 272.0]",1504,2872,caries
2528,train_144.png,"[1691.7755200774068, 561.566037735849, 77.35849056603774, 296.2264150943396]",1504,2868,caries
2594,train_543.png,"[1000.0, 572.0, 165.0, 279.0]",1503,2892,deep_caries
398,train_404.png,"[1917.0, 488.0, 128.0, 259.0]",1316,2960,caries
1198,train_540.png,"[1903.0, 265.0, 177.0, 234.0]",1316,2723,impacted
753,train_451.png,"[1909.7894736842104, 359.1052631578947, 118.2105263157896, 284.2105263157895]",1316,2789,caries
1079,train_22.png,"[837.9746835443037, 902.5316455696202, 245.56962025316454, 303.7974683544303]",1504,2884,caries
2593,train_543.png,"[1923.1404958677685, 900.0, 175.20661157024824, 277.6859504132233]",1503,2892,caries
1819,train_260.png,"[1168.0, 488.0, 177.0, 220.75]",976,1976,caries
2677,train_295.png,"[1976.0, 433.0, 167.0, 229.0]",1316,2916,impacted
905,train_372.png,"[593.8271604938271, 709.8765432098764, 212.3456790123456, 264.1975308641976]",1316,2802,impacted
2891,train_678.png,"[1210.1449275362318, 837.6811594202898, 85.50724637681151, 294.20289855072474]",1504,2872,caries
1243,train_548.png,"[2070.0, 824.0, 207.0, 302.0]",1504,2884,caries
2904,train_302.png,"[1319.969696969697, 295.9393939393939, 101.0, 309.0]",1316,2828,caries
817,train_303.png,"[1270.0, 810.0, 70.0, 301.0]",1504,2872,caries
3396,train_185.png,"[1511.0, 435.0, 86.0, 279.0]",1316,2894,caries
1114,train_402.png,"[1881.7096774193549, 716.7741935483871, 223.38709677419342, 304.8387096774193]",1316,2823,caries
395,train_634.png,"[1817.0731707317073, 273.17073170731703, 193.9024390243901, 356.0975609756098]",1316,2952,caries
2379,train_461.png,"[1922.0, 381.0, 153.77777777777783, 279.0]",1316,2833,caries
712,train_285.png,"[891.0, 582.0, 169.0, 269.0]",1504,2872,caries
2499,train_168.png,"[1416.4383561643835, 900.0, 61.64383561643831, 239.7260273972604]",1504,2868,periapical
2042,train_507.png,"[683.0, 689.0, 239.0, 239.0]",1316,2926,impacted
3023,train_55.png,"[882.0, 896.0, 214.0, 298.0]",1504,2872,caries
10,train_673.png,"[1405.1948051948052, 724.6753246753246, 75.32467532467535, 353.2467532467533]",1316,2744,periapical
3053,train_354.png,"[784.0, 387.0, 139.0, 221.0]",1350,3045,impacted
3012,train_419.png,"[1954.0, 645.0, 239.0, 249.0]",1316,2964,caries
2776,train_481.png,"[1661.8181818181818, 342.7272727272727, 157.27272727272725, 339.99999999999994]",1504,2480,caries
99,train_12.png,"[942.0, 802.0, 210.0, 317.0]",1504,2872,caries
274,train_233.png,"[1907.0, 651.0, 210.0, 308.0]",1316,2904,deep_caries
2408,train_691.png,"[1006.2015503875969, 545.7364341085271, 178.29457364341079, 268.21705426356596]",1316,2827,caries
3109,train_284.png,"[2255.0, 846.0, 161.0, 184.0]",1504,2872,impacted
703,train_166.png,"[1722.0, 616.0, 100.0, 265.0]",1316,2947,caries
2356,train_638.png,"[1967.9056603773583, 649.1132075471697, 228.30188679245293, 296.2264150943396]",1316,2972,caries
3526,train_370.png,"[2024.9999999999998, 463.0, 147.00000000000023, 237.0]",1316,2948,deep_caries
197,train_290.png,"[876.0, 515.0, 160.6428571428571, 278.642857142857]",1316,2829,deep_caries
2353,train_638.png,"[1967.9056603773583, 371.754716981132, 120.75471698113233, 305.66037735849056]",1316,2972,caries
760,train_313.png,"[1997.0, 629.0, 172.0, 257.0]",1504,2872,caries
1530,train_353.png,"[2039.6226415094338, 766.0377358490566, 205.66037735849068, 347.16981132075466]",1504,2888,impacted
1005,train_462.png,"[1206.0, 492.0, 130.0, 342.0]",1504,2872,caries
2678,train_295.png,"[810.0, 477.0, 220.0, 239.0]",1316,2916,caries
289,train_655.png,"[1576.0, 554.7837837837837, 100.0, 297.2972972972973]",1316,2786,caries
854,train_388.png,"[755.1724137931035, 387.93103448275866, 131.0344827586207, 248.27586206896552]",1316,2860,caries
1078,train_391.png,"[638.0, 719.0, 298.0, 223.0]",1504,2884,caries
1520,train_98.png,"[686.0, 637.0, 282.0, 301.0]",1316,2942,periapical
2882,train_539.png,"[1887.0, 413.0, 169.0, 283.0]",1316,2768,caries
3048,train_633.png,"[1897.0, 470.0, 150.0, 302.0]",1316,2973,caries
502,train_137.png,"[1256.0, 571.0, 92.0, 311.0]",1504,2884,caries
1584,train_584.png,"[1836.0, 951.0, 293.0, 362.0]",1504,2868,caries
1786,train_565.png,"[2064.0, 636.0, 168.0, 232.0]",1316,2861,impacted
3280,train_235.png,"[945.8333333333334, 326.0, 137.5000000000001, 325.0]",1316,2772,caries
3281,train_235.png,"[816.6666666666667, 351.0, 193.75, 327.08333333333337]",1316,2772,caries
2339,train_164.png,"[1699.2142857142856, 248.21428571428567, 160.71428571428578, 346.42857142857144]",1316,2798,caries
2165,train_349.png,"[1636.2831858407078, 746.9026548672566, 134.51327433628308, 284.95575221238937]",1316,2757,caries
2810,train_270.png,"[877.0, 633.0, 148.0, 250.0]",1504,2868,deep_caries
