File_Name,Bbox,Height,Width,Enumeration,Quad
train_536.png,"[920.2222222222223, 517.7777777777778, 141.66666666666663, 311.1111111111111]",1504,2868,5,Upper Right
train_536.png,"[781.3333333333334, 512.2222222222223, 138.8888888888889, 286.1111111111111]",1504,2868,6,Upper Right
train_536.png,"[1495.2222222222222, 492.7777777777778, 116.66666666666674, 336.1111111111111]",1504,2868,0,Upper Left
train_536.png,"[1595.2222222222222, 506.66666666666674, 66.66666666666674, 313.8888888888888]",1504,2868,1,Upper Left
train_536.png,"[1670.2222222222222, 478.8888888888889, 61.11111111111131, 286.1111111111111]",1504,2868,2,Upper Left
train_536.png,"[1734.111111111111, 451.1111111111111, 100.0, 327.7777777777778]",1504,2868,3,Upper Left
train_536.png,"[1934.111111111111, 501.1111111111111, 177.77777777777806, 263.8888888888889]",1504,2868,5,Upper Left
train_536.png,"[2089.666666666667, 509.44444444444446, 111.11111111111086, 244.44444444444446]",1504,2868,6,Upper Left
train_536.png,"[1486.888888888889, 859.4444444444445, 88.88888888888891, 297.2222222222223]",1504,2868,0,Lower Left
train_536.png,"[1556.3333333333335, 851.1111111111112, 105.55555555555543, 294.44444444444446]",1504,2868,1,Lower Left
train_536.png,"[1639.6666666666667, 862.2222222222223, 77.77777777777783, 349.9999999999999]",1504,2868,2,Lower Left
train_536.png,"[1723.0, 840.0, 91.66666666666674, 369.44444444444457]",1504,2868,3,Lower Left
train_536.png,"[1800.7777777777778, 842.7777777777778, 127.77777777777783, 361.1111111111111]",1504,2868,4,Lower Left
train_536.png,"[1981.3333333333335, 812.2222222222223, 230.55555555555566, 272.2222222222223]",1504,2868,6,Lower Left
train_536.png,"[2089.666666666667, 781.6666666666667, 200.0, 208.33333333333326]",1504,2868,7,Lower Left
train_536.png,"[1417.4444444444446, 873.3333333333335, 77.7777777777776, 338.8888888888887]",1504,2868,0,Lower Right
train_536.png,"[1356.3333333333335, 862.2222222222223, 69.44444444444434, 366.66666666666663]",1504,2868,1,Lower Right
train_536.png,"[1275.7777777777778, 851.1111111111112, 72.22222222222217, 397.2222222222223]",1504,2868,2,Lower Right
train_536.png,"[1184.111111111111, 851.1111111111112, 86.11111111111109, 333.33333333333337]",1504,2868,3,Lower Right
train_536.png,"[1095.2222222222222, 848.3333333333334, 88.88888888888891, 341.66666666666663]",1504,2868,4,Lower Right
train_536.png,"[909.1111111111112, 853.8888888888889, 169.44444444444446, 305.55555555555566]",1504,2868,5,Lower Right
train_7.png,"[1357.5454545454545, 397.5454545454545, 103.63636363636351, 350.9090909090909]",1316,2864,0,Upper Right
train_7.png,"[1299.3636363636363, 390.27272727272725, 76.36363636363626, 361.81818181818176]",1316,2864,1,Upper Right
train_7.png,"[1243.0, 401.18181818181813, 78.18181818181802, 347.27272727272725]",1316,2864,2,Upper Right
train_7.png,"[1173.9090909090908, 375.72727272727263, 98.18181818181824, 370.9090909090909]",1316,2864,3,Upper Right
train_7.png,"[1090.2727272727273, 443.0, 129.090909090909, 278.18181818181813]",1316,2864,4,Upper Right
train_7.png,"[986.6363636363635, 419.36363636363626, 147.27272727272725, 298.18181818181824]",1316,2864,5,Upper Right
train_7.png,"[1424.8181818181818, 397.5454545454545, 89.09090909090901, 358.18181818181813]",1316,2864,0,Upper Left
train_7.png,"[1508.4545454545453, 408.4545454545454, 70.90909090909099, 350.9090909090909]",1316,2864,1,Upper Left
train_7.png,"[1566.6363636363635, 384.81818181818176, 85.4545454545455, 370.9090909090909]",1316,2864,2,Upper Left
train_7.png,"[1597.5454545454545, 384.81818181818176, 107.27272727272725, 370.9090909090909]",1316,2864,3,Upper Left
train_7.png,"[1726.6363636363635, 452.090909090909, 127.27272727272725, 289.0909090909091]",1316,2864,5,Upper Left
train_7.png,"[1835.7272727272725, 463.0, 114.5454545454545, 276.36363636363626]",1316,2864,6,Upper Left
train_7.png,"[1910.272727272727, 408.4545454545454, 118.18181818181824, 260.0]",1316,2864,7,Upper Left
train_7.png,"[1441.7475728155339, 763.1067961165048, 61.16504854368941, 329.12621359223306]",1316,2864,0,Lower Left
train_7.png,"[1488.4545454545453, 764.8181818181818, 69.09090909090924, 340.0]",1316,2864,1,Lower Left
train_7.png,"[1546.6363636363635, 779.3636363636363, 78.18181818181824, 349.090909090909]",1316,2864,2,Lower Left
train_7.png,"[1608.4545454545453, 790.2727272727271, 85.4545454545455, 338.18181818181813]",1316,2864,3,Lower Left
train_7.png,"[1668.4545454545453, 788.4545454545454, 103.63636363636374, 321.81818181818187]",1316,2864,4,Lower Left
train_7.png,"[1733.9090909090908, 768.4545454545454, 174.5454545454545, 350.9090909090909]",1316,2864,5,Lower Left
train_7.png,"[1842.9999999999998, 755.7272727272726, 185.4545454545455, 301.81818181818187]",1316,2864,6,Lower Left
train_7.png,"[1986.6363636363635, 788.4545454545454, 138.18181818181802, 279.9999999999999]",1316,2864,7,Lower Left
train_7.png,"[1393.9090909090908, 773.9090909090909, 61.818181818181756, 327.27272727272714]",1316,2864,0,Lower Right
train_7.png,"[1337.5454545454545, 773.9090909090909, 70.90909090909076, 343.6363636363636]",1316,2864,1,Lower Right
train_7.png,"[1283.0, 761.1818181818181, 90.90909090909076, 379.9999999999999]",1316,2864,2,Lower Right
train_7.png,"[1237.5454545454545, 779.3636363636363, 83.63636363636351, 343.63636363636374]",1316,2864,3,Lower Right
train_7.png,"[1183.0, 768.4545454545454, 100.0, 358.18181818181813]",1316,2864,4,Lower Right
train_7.png,"[1046.6363636363635, 762.9999999999999, 174.5454545454545, 341.81818181818187]",1316,2864,5,Lower Right
train_7.png,"[915.7272727272726, 733.9090909090909, 214.54545454545462, 339.9999999999999]",1316,2864,6,Lower Right
train_7.png,"[788.4545454545454, 768.4545454545454, 154.5454545454545, 256.3636363636364]",1316,2864,7,Lower Right
train_3.png,"[1395.142857142857, 437.1428571428571, 105.71428571428555, 277.1428571428571]",1316,2950,0,Upper Right
train_3.png,"[1340.8571428571427, 439.9999999999999, 71.42857142857156, 268.57142857142856]",1316,2950,1,Upper Right
train_3.png,"[1200.8571428571427, 445.71428571428567, 142.8571428571429, 288.57142857142856]",1316,2950,2,Upper Right
train_3.png,"[1140.8571428571427, 468.57142857142856, 94.28571428571445, 251.42857142857133]",1316,2950,3,Upper Right
train_3.png,"[1017.9999999999999, 459.9999999999999, 137.14285714285722, 262.8571428571429]",1316,2950,4,Upper Right
train_3.png,"[920.8571428571428, 457.1428571428571, 114.28571428571433, 259.9999999999999]",1316,2950,5,Upper Right
train_3.png,"[772.2857142857142, 408.57142857142856, 191.42857142857144, 165.71428571428567]",1316,2950,6,Upper Right
train_3.png,"[1509.4285714285713, 468.57142857142856, 82.85714285714289, 234.28571428571422]",1316,2950,0,Upper Left
train_3.png,"[1595.1428571428569, 497.1428571428571, 65.71428571428578, 214.28571428571422]",1316,2950,1,Upper Left
train_3.png,"[1663.7142857142856, 445.71428571428567, 108.57142857142867, 280.0]",1316,2950,2,Upper Left
train_3.png,"[1729.4285714285713, 474.2857142857142, 117.14285714285711, 251.42857142857144]",1316,2950,3,Upper Left
train_3.png,"[1797.9999999999998, 494.2857142857142, 91.42857142857156, 222.85714285714278]",1316,2950,4,Upper Left
train_3.png,"[1855.1428571428569, 471.42857142857133, 131.42857142857156, 257.1428571428571]",1316,2950,5,Upper Left
train_3.png,"[1989.4285714285713, 459.9999999999999, 122.85714285714289, 280.0]",1316,2950,6,Upper Left
train_3.png,"[2037.9999999999998, 445.71428571428567, 211.42857142857133, 142.85714285714278]",1316,2950,7,Upper Left
train_3.png,"[1472.2857142857142, 760.0, 82.85714285714266, 228.57142857142844]",1316,2950,0,Lower Left
train_3.png,"[1555.1428571428569, 745.7142857142856, 62.85714285714289, 240.0]",1316,2950,1,Lower Left
train_3.png,"[1615.1428571428569, 742.8571428571428, 82.85714285714289, 282.8571428571428]",1316,2950,2,Lower Left
train_3.png,"[1692.2857142857142, 765.7142857142856, 74.28571428571422, 268.57142857142867]",1316,2950,3,Lower Left
train_3.png,"[1743.7142857142856, 745.7142857142856, 97.14285714285711, 288.57142857142867]",1316,2950,4,Lower Left
train_3.png,"[1806.5714285714284, 757.1428571428571, 165.71428571428555, 265.71428571428555]",1316,2950,5,Lower Left
train_3.png,"[1912.285714285714, 745.7142857142856, 228.57142857142867, 242.8571428571429]",1316,2950,6,Lower Left
train_3.png,"[2083.7142857142853, 728.5714285714284, 168.5714285714289, 197.1428571428571]",1316,2950,7,Lower Left
train_3.png,"[1432.2857142857142, 754.2857142857142, 62.85714285714289, 254.28571428571422]",1316,2950,0,Lower Right
train_3.png,"[1357.9999999999998, 742.8571428571428, 80.0, 277.142857142857]",1316,2950,1,Lower Right
train_3.png,"[1286.5714285714284, 739.9999999999999, 97.14285714285711, 291.42857142857144]",1316,2950,2,Lower Right
train_3.png,"[1160.8571428571427, 748.5714285714284, 151.42857142857156, 282.8571428571429]",1316,2950,3,Lower Right
train_3.png,"[989.4285714285713, 739.9999999999999, 222.8571428571429, 271.42857142857144]",1316,2950,4,Lower Right
train_3.png,"[863.7142857142857, 717.142857142857, 202.85714285714278, 257.1428571428572]",1316,2950,5,Lower Right
train_3.png,"[740.8571428571428, 685.7142857142857, 202.8571428571429, 245.71428571428567]",1316,2950,6,Lower Right
train_617.png,"[1400.142857142857, 502.8571428571428, 82.85714285714266, 291.42857142857144]",1316,2920,0,Upper Right
train_617.png,"[1340.142857142857, 488.57142857142844, 97.14285714285711, 288.57142857142867]",1316,2920,1,Upper Right
train_617.png,"[1282.9999999999998, 485.71428571428567, 97.14285714285734, 265.71428571428567]",1316,2920,2,Upper Right
train_617.png,"[1242.9999999999998, 477.1428571428571, 71.42857142857156, 257.1428571428571]",1316,2920,3,Upper Right
train_617.png,"[1174.4285714285713, 477.1428571428571, 111.42857142857133, 257.1428571428571]",1316,2920,4,Upper Right
train_617.png,"[1083.0, 448.57142857142856, 134.28571428571422, 257.1428571428571]",1316,2920,5,Upper Right
train_617.png,"[960.142857142857, 425.71428571428567, 202.857142857143, 248.57142857142856]",1316,2920,6,Upper Right
train_617.png,"[874.4285714285713, 371.42857142857133, 197.1428571428571, 214.28571428571433]",1316,2920,7,Upper Right
train_617.png,"[1477.2857142857142, 499.9999999999999, 77.14285714285711, 294.28571428571433]",1316,2920,0,Upper Left
train_617.png,"[1542.9999999999998, 491.42857142857133, 71.42857142857156, 294.2857142857142]",1316,2920,1,Upper Left
train_617.png,"[1611.5714285714284, 485.71428571428567, 68.57142857142844, 285.71428571428567]",1316,2920,2,Upper Left
train_617.png,"[1660.1428571428569, 482.8571428571428, 97.14285714285734, 274.28571428571433]",1316,2920,3,Upper Left
train_617.png,"[1717.2857142857142, 454.2857142857142, 77.14285714285711, 297.1428571428571]",1316,2920,4,Upper Left
train_617.png,"[1774.4285714285713, 428.57142857142856, 108.57142857142844, 285.71428571428567]",1316,2920,5,Upper Left
train_617.png,"[1822.9999999999998, 405.71428571428567, 165.71428571428578, 277.1428571428571]",1316,2920,6,Upper Left
train_617.png,"[1880.1428571428569, 374.2857142857142, 214.28571428571422, 245.71428571428567]",1316,2920,7,Upper Left
train_617.png,"[1457.2857142857142, 845.7142857142856, 62.85714285714266, 260.0]",1316,2920,0,Lower Left
train_617.png,"[1502.9999999999998, 848.5714285714284, 65.71428571428578, 240.0]",1316,2920,1,Lower Left
train_617.png,"[1540.1428571428569, 845.7142857142856, 122.85714285714289, 268.57142857142867]",1316,2920,2,Lower Left
train_617.png,"[1622.9999999999998, 828.5714285714284, 102.85714285714289, 254.28571428571422]",1316,2920,3,Lower Left
train_617.png,"[1677.2857142857142, 817.1428571428571, 151.42857142857133, 245.71428571428555]",1316,2920,4,Lower Left
train_617.png,"[1751.5714285714284, 774.2857142857142, 217.1428571428571, 271.42857142857133]",1316,2920,5,Lower Left
train_617.png,"[1877.285714285714, 722.8571428571428, 251.42857142857133, 219.9999999999999]",1316,2920,6,Lower Left
train_617.png,"[2011.5714285714284, 665.7142857142857, 180.0, 188.57142857142856]",1316,2920,7,Lower Left
train_617.png,"[1405.8571428571427, 837.1428571428571, 57.14285714285711, 262.85714285714266]",1316,2920,0,Lower Right
train_617.png,"[1345.8571428571427, 820.0, 65.71428571428578, 285.71428571428555]",1316,2920,1,Lower Right
train_617.png,"[1297.2857142857142, 785.7142857142856, 57.14285714285711, 305.7142857142858]",1316,2920,2,Lower Right
train_617.png,"[1217.2857142857142, 805.7142857142856, 80.0, 242.8571428571429]",1316,2920,3,Lower Right
train_617.png,"[1137.2857142857142, 777.1428571428571, 120.0, 248.57142857142844]",1316,2920,4,Lower Right
train_617.png,"[960.142857142857, 734.2857142857142, 222.85714285714278, 251.42857142857133]",1316,2920,5,Lower Right
train_617.png,"[842.9999999999999, 685.7142857142857, 202.85714285714278, 208.57142857142856]",1316,2920,6,Lower Right
train_617.png,"[702.9999999999999, 665.7142857142857, 197.14285714285722, 177.142857142857]",1316,2920,7,Lower Right
train_447.png,"[1338.8349514563106, 481.5533980582524, 91.26213592233012, 280.58252427184465]",1316,2842,0,Upper Right
train_447.png,"[1272.8155339805826, 476.6990291262136, 80.58252427184448, 277.66990291262135]",1316,2842,1,Upper Right
train_447.png,"[1190.2912621359224, 445.63106796116506, 100.97087378640776, 317.47572815533977]",1316,2842,2,Upper Right
train_447.png,"[1120.388349514563, 446.6019417475728, 98.05825242718447, 324.2718446601941]",1316,2842,3,Upper Right
train_447.png,"[1058.252427184466, 455.3398058252427, 83.495145631068, 303.88349514563106]",1316,2842,4,Upper Right
train_447.png,"[930.0970873786407, 473.7864077669903, 146.60194174757294, 284.4660194174757]",1316,2842,5,Upper Right
train_447.png,"[827.1844660194174, 495.1456310679612, 130.09708737864082, 238.8349514563107]",1316,2842,6,Upper Right
train_447.png,"[743.6893203883495, 463.1067961165048, 124.27184466019412, 239.80582524271847]",1316,2842,7,Upper Right
train_447.png,"[1427.1844660194174, 460.19417475728153, 93.20388349514565, 302.9126213592233]",1316,2842,0,Upper Left
train_447.png,"[1506.7961165048544, 456.31067961165047, 88.34951456310682, 300.97087378640776]",1316,2842,1,Upper Left
train_447.png,"[1583.495145631068, 465.04854368932035, 92.23300970873788, 288.3495145631068]",1316,2842,2,Upper Left
train_447.png,"[1654.3689320388348, 465.04854368932035, 93.20388349514565, 283.495145631068]",1316,2842,3,Upper Left
train_447.png,"[1744.6601941747572, 467.9611650485437, 86.4077669902913, 286.40776699029124]",1316,2842,4,Upper Left
train_447.png,"[1824.2718446601941, 464.0776699029126, 133.98058252427177, 278.6407766990292]",1316,2842,5,Upper Left
train_447.png,"[1939.8058252427184, 472.81553398058253, 128.15533980582518, 252.42718446601936]",1316,2842,6,Upper Left
train_447.png,"[2019.4174757281553, 454.36893203883494, 147.5728155339807, 233.00970873786412]",1316,2842,7,Upper Left
train_447.png,"[1435.9223300970873, 773.7864077669902, 83.495145631068, 226.21359223300976]",1316,2842,0,Lower Left
train_447.png,"[1493.2038834951456, 766.9902912621359, 76.69902912621365, 262.13592233009706]",1316,2842,1,Lower Left
train_447.png,"[1554.3689320388348, 766.9902912621359, 131.0679611650487, 333.9805825242719]",1316,2842,2,Lower Left
train_447.png,"[1628.1553398058252, 774.757281553398, 126.21359223300965, 307.76699029126223]",1316,2842,3,Lower Left
train_447.png,"[1706.7961165048544, 775.7281553398058, 117.47572815533977, 270.87378640776694]",1316,2842,4,Lower Left
train_447.png,"[1766.019417475728, 754.3689320388349, 242.71844660194188, 303.88349514563095]",1316,2842,5,Lower Left
train_447.png,"[1897.0873786407767, 730.0970873786407, 234.95145631067976, 289.3203883495146]",1316,2842,6,Lower Left
train_447.png,"[2024.1610738255033, 677.8523489932886, 229.53020134228177, 274.49664429530196]",1316,2842,7,Lower Left
train_447.png,"[1381.8791946308725, 773.1543624161073, 77.18120805369131, 261.7449664429531]",1316,2842,0,Lower Right
train_447.png,"[1318.7919463087248, 773.8255033557047, 83.22147651006708, 275.8389261744968]",1316,2842,1,Lower Right
train_447.png,"[1243.6241610738255, 774.496644295302, 96.64429530201346, 296.6442953020136]",1316,2842,2,Lower Right
train_447.png,"[1169.1275167785234, 783.2214765100671, 93.28859060402692, 310.06711409395984]",1316,2842,3,Lower Right
train_447.png,"[1079.1946308724832, 781.2080536912752, 116.10738255033561, 292.6174496644296]",1316,2842,4,Lower Right
train_447.png,"[913.4228187919463, 763.0872483221476, 224.16107382550342, 334.22818791946315]",1316,2842,5,Lower Right
train_447.png,"[772.48322147651, 742.9530201342282, 241.61073825503354, 295.97315436241615]",1316,2842,6,Lower Right
train_447.png,"[619.6319018404907, 689.5705521472393, 279.1411042944785, 296.31901840490787]",1316,2842,7,Lower Right
train_606.png,"[1308.2222222222222, 382.1111111111111, 130.55555555555566, 311.1111111111112]",1316,2844,0,Upper Right
train_606.png,"[1227.6666666666667, 393.2222222222223, 94.44444444444434, 300.0]",1316,2844,1,Upper Right
train_606.png,"[1127.6666666666667, 373.7777777777778, 113.88888888888891, 338.8888888888889]",1316,2844,2,Upper Right
train_606.png,"[1030.4444444444446, 354.33333333333337, 97.22222222222217, 319.44444444444446]",1316,2844,3,Upper Right
train_606.png,"[966.5555555555555, 354.33333333333337, 83.33333333333337, 316.66666666666663]",1316,2844,4,Upper Right
train_606.png,"[855.4444444444445, 346.0, 119.44444444444446, 297.2222222222223]",1316,2844,5,Upper Right
train_606.png,"[733.2222222222223, 337.66666666666674, 116.66666666666663, 275.0]",1316,2844,6,Upper Right
train_606.png,"[638.7777777777778, 315.44444444444446, 119.44444444444446, 266.66666666666663]",1316,2844,7,Upper Right
train_606.png,"[1441.5555555555557, 357.1111111111111, 113.88888888888891, 347.2222222222223]",1316,2844,0,Upper Left
train_606.png,"[1538.7777777777778, 368.2222222222223, 100.0, 327.7777777777777]",1316,2844,1,Upper Left
train_606.png,"[1611.0, 340.44444444444446, 116.66666666666674, 336.1111111111111]",1316,2844,2,Upper Left
train_606.png,"[1697.111111111111, 332.1111111111111, 100.0, 344.44444444444446]",1316,2844,3,Upper Left
train_606.png,"[1766.5555555555557, 346.0, 105.55555555555543, 300.0]",1316,2844,4,Upper Left
train_606.png,"[1863.7777777777778, 346.0, 138.8888888888889, 288.8888888888889]",1316,2844,5,Upper Left
train_606.png,"[1983.2222222222224, 351.55555555555554, 124.99999999999977, 250.0]",1316,2844,6,Upper Left
train_606.png,"[2091.5555555555557, 332.1111111111111, 113.88888888888869, 258.33333333333337]",1316,2844,7,Upper Left
train_606.png,"[1436.0, 704.3333333333334, 119.44444444444457, 263.8888888888888]",1316,2844,0,Lower Left
train_606.png,"[1524.888888888889, 693.2222222222223, 133.33333333333326, 291.66666666666663]",1316,2844,1,Lower Left
train_606.png,"[1599.888888888889, 679.3333333333334, 138.8888888888889, 302.7777777777777]",1316,2844,2,Lower Left
train_606.png,"[1702.6666666666667, 679.3333333333334, 125.0, 313.8888888888888]",1316,2844,3,Lower Left
train_606.png,"[1761.0, 662.6666666666667, 155.55555555555566, 266.66666666666674]",1316,2844,4,Lower Left
train_606.png,"[1872.111111111111, 632.1111111111112, 177.77777777777806, 247.22222222222229]",1316,2844,5,Lower Left
train_606.png,"[1997.111111111111, 598.7777777777778, 205.55555555555588, 269.44444444444434]",1316,2844,6,Lower Left
train_606.png,"[1344.3333333333335, 693.2222222222223, 72.22222222222217, 291.66666666666663]",1316,2844,0,Lower Right
train_606.png,"[1202.6666666666667, 682.1111111111112, 119.44444444444434, 277.7777777777777]",1316,2844,1,Lower Right
train_606.png,"[1086.0, 673.7777777777778, 108.33333333333348, 322.2222222222222]",1316,2844,2,Lower Right
train_606.png,"[972.1111111111112, 676.5555555555555, 127.77777777777771, 300.0000000000001]",1316,2844,3,Lower Right
train_606.png,"[841.5555555555555, 643.2222222222223, 172.22222222222229, 311.1111111111112]",1316,2844,4,Lower Right
train_606.png,"[705.4444444444445, 623.7777777777778, 216.66666666666674, 313.8888888888889]",1316,2844,5,Lower Right
train_606.png,"[549.8888888888889, 579.3333333333334, 252.77777777777783, 263.8888888888888]",1316,2844,6,Lower Right
train_5.png,"[1304.3478260869565, 423.0869565217391, 100.0, 384.78260869565213]",1316,2885,0,Upper Right
train_5.png,"[1226.086956521739, 407.8695652173913, 91.304347826087, 391.30434782608694]",1316,2885,1,Upper Right
train_5.png,"[1400.0, 436.3636363636363, 92.72727272727252, 370.90909090909093]",1316,2885,0,Upper Left
train_5.png,"[1469.090909090909, 399.99999999999994, 103.63636363636351, 389.09090909090907]",1316,2885,1,Upper Left
train_5.png,"[1558.181818181818, 394.5454545454545, 101.81818181818176, 390.9090909090909]",1316,2885,2,Upper Left
train_5.png,"[1619.9999999999998, 463.6363636363636, 125.4545454545455, 298.18181818181813]",1316,2885,3,Upper Left
train_5.png,"[1694.5454545454545, 490.9090909090909, 154.5454545454545, 245.45454545454538]",1316,2885,4,Upper Left
train_5.png,"[1818.181818181818, 410.9090909090909, 172.72727272727275, 290.9090909090909]",1316,2885,5,Upper Left
train_5.png,"[1947.272727272727, 334.5454545454545, 158.18181818181847, 318.18181818181813]",1316,2885,6,Upper Left
