File_Name,Bbox,Height,Width,Enumeration,Quad
train_608.png,"[1107.4444444444446, 496.0, 91.66666666666652, 263.8888888888889]",1316,2981,4,Upper Right
train_608.png,"[988.0, 468.2222222222223, 122.22222222222217, 302.7777777777777]",1316,2981,5,Upper Right
train_608.png,"[871.3333333333334, 446.0, 141.66666666666663, 283.3333333333335]",1316,2981,6,Upper Right
train_608.png,"[1468.5555555555557, 821.0, 69.44444444444434, 294.44444444444457]",1316,2981,0,Lower Left
train_608.png,"[1535.2222222222222, 812.6666666666667, 75.0, 311.1111111111111]",1316,2981,1,Lower Left
train_608.png,"[1601.888888888889, 798.7777777777778, 88.88888888888891, 366.66666666666674]",1316,2981,2,Lower Left
train_608.png,"[1676.888888888889, 801.5555555555557, 122.22222222222217, 352.7777777777778]",1316,2981,3,Lower Left
train_608.png,"[1754.6666666666667, 790.4444444444446, 161.1111111111111, 319.44444444444434]",1316,2981,4,Lower Left
train_608.png,"[1965.7777777777778, 723.7777777777778, 258.3333333333335, 261.1111111111111]",1316,2981,6,Lower Left
train_608.png,"[1407.4444444444446, 821.0, 69.44444444444434, 305.55555555555566]",1316,2981,0,Lower Right
train_608.png,"[1335.2222222222222, 809.8888888888889, 77.77777777777783, 336.1111111111111]",1316,2981,1,Lower Right
train_608.png,"[1254.6666666666667, 798.7777777777778, 94.44444444444434, 350.0]",1316,2981,2,Lower Right
train_608.png,"[1157.4444444444446, 790.4444444444446, 113.88888888888891, 352.7777777777776]",1316,2981,3,Lower Right
train_608.png,"[1029.6666666666667, 782.1111111111111, 172.22222222222217, 333.3333333333335]",1316,2981,4,Lower Right
train_608.png,"[718.5555555555555, 723.7777777777778, 316.66666666666663, 266.66666666666674]",1316,2981,6,Lower Right
train_534.png,"[1359.7560975609756, 287.80487804878044, 92.68292682926813, 389.0243902439024]",1316,2952,0,Upper Right
train_534.png,"[1297.560975609756, 282.92682926829264, 71.95121951219517, 412.19512195121956]",1316,2952,1,Upper Right
train_534.png,"[1234.1463414634145, 249.99999999999997, 87.80487804878044, 457.31707317073165]",1316,2952,2,Upper Right
train_534.png,"[1187.8048780487804, 247.56097560975607, 101.21951219512198, 454.8780487804878]",1316,2952,3,Upper Right
train_534.png,"[1140.2439024390244, 278.04878048780483, 92.68292682926813, 414.6341463414634]",1316,2952,4,Upper Right
train_534.png,"[1036.5853658536585, 300.0, 146.34146341463406, 390.2439024390243]",1316,2952,5,Upper Right
train_534.png,"[936.5853658536585, 284.1463414634146, 156.09756097560967, 378.04878048780483]",1316,2952,6,Upper Right
train_534.png,"[1442.6829268292681, 241.46341463414632, 85.36585365853671, 436.5853658536585]",1316,2952,0,Upper Left
train_534.png,"[1501.2195121951218, 243.90243902439022, 98.78048780487802, 421.95121951219505]",1316,2952,1,Upper Left
train_534.png,"[1548.780487804878, 179.2682926829268, 119.51219512195121, 457.31707317073165]",1316,2952,2,Upper Left
train_534.png,"[1620.731707317073, 229.2682926829268, 112.19512195121956, 423.17073170731703]",1316,2952,3,Upper Left
train_534.png,"[1687.8048780487804, 257.3170731707317, 98.78048780487802, 397.5609756097561]",1316,2952,4,Upper Left
train_534.png,"[1759.7560975609754, 291.4634146341463, 135.3658536585367, 351.2195121951219]",1316,2952,5,Upper Left
train_534.png,"[1817.0731707317073, 273.17073170731703, 193.9024390243901, 356.0975609756098]",1316,2952,6,Upper Left
train_534.png,"[1985.3658536585365, 557.3170731707316, 235.36585365853648, 325.609756097561]",1316,2952,7,Lower Left
train_534.png,"[1864.6341463414633, 607.3170731707316, 231.70731707317054, 331.70731707317077]",1316,2952,6,Lower Left
train_534.png,"[1740.2439024390242, 640.2439024390244, 212.19512195121956, 331.70731707317066]",1316,2952,5,Lower Left
train_534.png,"[1675.6097560975609, 662.1951219512194, 131.70731707317077, 341.4634146341464]",1316,2952,4,Lower Left
train_534.png,"[1613.4146341463413, 669.5121951219512, 146.34146341463406, 347.56097560975604]",1316,2952,3,Lower Left
train_534.png,"[1559.7560975609756, 689.0243902439024, 107.31707317073165, 365.85365853658527]",1316,2952,2,Lower Left
train_534.png,"[1493.90243902439, 706.0975609756097, 73.17073170731715, 302.43902439024396]",1316,2952,1,Lower Left
train_534.png,"[1457.3170731707316, 687.8048780487804, 67.07317073170725, 318.29268292682923]",1316,2952,0,Lower Left
train_534.png,"[1398.780487804878, 680.4878048780487, 95.12195121951208, 340.2439024390244]",1316,2952,0,Lower Right
train_534.png,"[1353.6585365853657, 691.4634146341463, 102.43902439024396, 326.82926829268297]",1316,2952,1,Lower Right
train_534.png,"[1296.341463414634, 700.0, 112.19512195121956, 370.7317073170732]",1316,2952,2,Lower Right
train_534.png,"[1234.1463414634145, 702.4390243902438, 100.0, 378.04878048780495]",1316,2952,3,Lower Right
train_534.png,"[1102.4390243902437, 695.1219512195122, 181.70731707317077, 378.0487804878047]",1316,2952,4,Lower Right
train_534.png,"[985.3658536585365, 690.2439024390243, 248.78048780487802, 329.2682926829268]",1316,2952,5,Lower Right
train_534.png,"[848.780487804878, 647.560975609756, 257.31707317073165, 350.0]",1316,2952,6,Lower Right
train_534.png,"[693.9024390243902, 591.4634146341463, 291.46341463414626, 328.04878048780483]",1316,2952,7,Lower Right
train_58.png,"[1356.3636363636363, 344.81818181818176, 109.09090909090901, 341.81818181818176]",1316,2898,0,Upper Right
train_58.png,"[1294.5454545454545, 353.9090909090909, 96.36363636363626, 325.4545454545454]",1316,2898,1,Upper Right
train_58.png,"[1200.0, 324.81818181818176, 105.45454545454527, 349.0909090909091]",1316,2898,2,Upper Right
train_58.png,"[1156.3636363636363, 353.9090909090909, 120.0, 316.3636363636364]",1316,2898,3,Upper Right
train_58.png,"[1090.9090909090908, 346.6363636363636, 127.27272727272725, 327.27272727272725]",1316,2898,4,Upper Right
train_58.png,"[989.090909090909, 341.18181818181813, 136.36363636363626, 349.0909090909091]",1316,2898,5,Upper Right
train_58.png,"[885.4545454545454, 357.5454545454545, 125.4545454545455, 320.0]",1316,2898,6,Upper Right
