File_Name,Bbox,Height,Width,Disease_Name,Quad,Enumeration
train_3.png,"[1383.0, 509.63157894736844, 76.31578947368416, 271.0526315789473]",1316,2682,deep_caries,Upper Left,1
train_3.png,"[1490.0, 509.7894736842105, 93.63157894736833, 258.2105263157895]",1316,2682,caries,Upper Left,3
train_3.png,"[1566.0, 502.8947368421052, 88.68421052631584, 246.1052631578948]",1316,2682,deep_caries,Upper Left,4
train_3.png,"[1629.0, 486.1052631578947, 144.0, 244.73684210526324]",1316,2682,deep_caries,Upper Left,5
train_3.png,"[1799.421052631579, 391.36842105263156, 160.52631578947376, 158.63157894736844]",1316,2682,impacted,Upper Left,7
train_3.png,"[1496.0, 737.2631578947369, 115.0, 266.7368421052631]",1316,2682,deep_caries,Lower Left,3
train_3.png,"[1544.0, 720.0, 172.0, 252.94736842105272]",1316,2682,caries,Lower Left,4
train_3.png,"[1633.2631578947369, 712.8421052631579, 178.9473684210525, 228.9473684210525]",1316,2682,deep_caries,Lower Left,5
train_3.png,"[1740.0, 661.0, 244.0, 237.0]",1316,2682,caries,Lower Left,6
train_3.png,"[1905.0, 651.0, 163.0, 178.0]",1316,2682,impacted,Lower Left,7
train_3.png,"[1058.2631578947369, 740.0, 97.36842105263145, 248.8947368421052]",1316,2682,caries,Lower Right,3
train_3.png,"[974.0, 743.7894736842105, 114.63157894736833, 257.2105263157895]",1316,2682,caries,Lower Right,4
train_3.png,"[844.0, 728.2105263157895, 201.0, 210.52631578947364]",1316,2682,deep_caries,Lower Right,5
train_3.png,"[680.0, 688.7368421052631, 242.0, 226.26315789473688]",1316,2682,caries,Lower Right,6
train_541.png,"[616.0, 412.0, 262.0, 246.0]",1316,2729,impacted,Upper Right,7
train_541.png,"[497.0, 767.0, 238.0, 228.0]",1316,2729,impacted,Lower Right,7
train_541.png,"[1937.1176470588232, 498.0, 157.00000000000023, 225.0]",1316,2729,impacted,Upper Left,7
train_541.png,"[1964.0, 809.0, 229.0, 227.0]",1316,2729,impacted,Lower Left,7
train_541.png,"[648.0, 773.0, 271.0, 271.0]",1316,2729,periapical,Lower Right,6
train_541.png,"[682.0, 774.0, 241.0, 241.0]",1316,2729,deep_caries,Lower Right,6
train_541.png,"[1719.0, 870.0, 179.0, 171.0]",1316,2729,deep_caries,Lower Left,5
train_541.png,"[698.0, 483.0, 193.0, 311.0]",1316,2729,caries,Upper Right,6
train_541.png,"[851.0, 468.0, 182.0, 325.0]",1316,2729,caries,Upper Right,5
train_110.png,"[636.0, 722.0, 253.0, 201.0]",1316,2846,impacted,Lower Right,7
train_110.png,"[1955.0, 607.0, 207.0, 237.0]",1316,2846,impacted,Lower Left,7
train_110.png,"[1880.0, 248.0, 150.0, 218.0]",1316,2846,impacted,Upper Left,7
train_110.png,"[796.0, 310.0, 166.0, 238.0]",1316,2846,impacted,Upper Right,7
train_110.png,"[854.0, 371.0, 182.0, 268.0]",1316,2846,caries,Upper Right,6
train_110.png,"[1742.0, 362.0, 153.0, 287.0]",1316,2846,deep_caries,Upper Left,5
train_521.png,"[783.0, 664.0, 314.0, 309.0]",1316,2944,caries,Lower Right,6
train_66.png,"[1765.0, 799.0, 230.0, 290.0]",1316,2967,periapical,Lower Left,5
train_66.png,"[1763.0, 797.0, 216.0, 279.0]",1316,2967,deep_caries,Lower Left,5
train_66.png,"[966.0, 793.0, 225.0, 291.0]",1316,2967,caries,Lower Right,5
train_466.png,"[935.0, 307.0, 275.0, 255.0]",1316,2983,impacted,Upper Right,7
train_466.png,"[986.0, 398.0, 225.0, 284.0]",1316,2983,caries,Upper Right,6
train_466.png,"[943.0, 662.0, 203.0, 304.0]",1316,2983,caries,Lower Right,6
train_466.png,"[1901.0, 672.0, 187.0, 288.0]",1316,2983,caries,Lower Left,6
train_210.png,"[830.0, 741.0, 239.0, 237.0]",1316,2869,deep_caries,Lower Right,5
train_210.png,"[1951.0, 680.0, 205.0, 227.0]",1316,2869,caries,Lower Left,6
train_588.png,"[668.0, 695.0, 286.0, 256.0]",1316,2900,caries,Lower Right,7
train_588.png,"[1097.0, 422.0, 108.0, 334.0]",1316,2900,caries,Upper Right,3
train_588.png,"[1924.0, 427.0, 153.0, 291.0]",1316,2900,deep_caries,Upper Left,6
train_591.png,"[1049.0, 797.0, 143.0, 314.0]",1536,3076,caries,Lower Right,4
train_591.png,"[2250.0, 821.0, 220.0, 254.0]",1536,3076,impacted,Lower Left,7
train_591.png,"[1956.0, 796.0, 201.0, 295.0]",1536,3076,caries,Lower Left,5
train_291.png,"[1339.705882352941, 419.1176470588235, 89.70588235294122, 326.4705882352941]",1316,2788,caries,Upper Right,0
train_291.png,"[1079.4117647058822, 432.35294117647055, 120.5882352941178, 261.764705882353]",1316,2788,deep_caries,Upper Right,4
train_291.png,"[867.6470588235294, 416.17647058823525, 139.7058823529411, 307.3529411764706]",1316,2788,caries,Upper Right,6
train_291.png,"[1604.4117647058822, 477.9411764705882, 139.70588235294122, 239.70588235294122]",1316,2788,deep_caries,Upper Left,3
train_291.png,"[1752.941176470588, 474.99999999999994, 167.6470588235295, 307.35294117647055]",1316,2788,caries,Upper Left,5
train_291.png,"[1938.2352941176468, 700.0, 263.2352941176473, 277.9411764705882]",1316,2788,deep_caries,Lower Left,7
train_291.png,"[1041.1764705882351, 761.7647058823529, 167.6470588235295, 330.88235294117635]",1316,2788,caries,Lower Right,4
train_291.png,"[1824.0, 760.0, 281.0, 280.0]",1316,2788,caries,Lower Left,6
train_29.png,"[845.0, 412.66666666666674, 140.0, 273.33333333333326]",1316,2810,caries,Upper Right,6
train_29.png,"[1705.0, 735.0, 202.0, 302.66666666666674]",1316,2810,caries,Lower Left,5
train_29.png,"[882.1111111111112, 735.8888888888889, 240.8888888888888, 287.1111111111111]",1316,2810,caries,Lower Right,5
train_29.png,"[757.0, 690.0, 241.0, 317.0]",1316,2810,caries,Lower Right,6
train_84.png,"[646.0, 398.21052631578937, 144.22807017543846, 317.54385964912285]",1316,2794,caries,Upper Right,7
train_84.png,"[755.1403508771929, 396.45614035087715, 166.66666666666663, 322.8070175438596]",1316,2794,caries,Upper Right,6
train_84.png,"[918.298245614035, 426.28070175438586, 140.35087719298247, 314.0350877192983]",1316,2794,caries,Upper Right,5
train_84.png,"[1569.175438596491, 287.6842105263157, 126.31578947368439, 419.29824561403507]",1316,2794,caries,Upper Left,2
train_84.png,"[1583.2105263157894, 707.0, 117.78947368421063, 317.0]",1316,2794,deep_caries,Lower Left,3
train_84.png,"[1728.8245614035086, 717.5087719298244, 214.0350877192982, 359.6491228070174]",1316,2794,caries,Lower Left,5
train_84.png,"[1062.157894736842, 721.017543859649, 91.22807017543846, 350.982456140351]",1316,2794,caries,Lower Right,4
train_84.png,"[748.1228070175438, 724.0, 245.61403508771923, 375.9649122807016]",1316,2794,caries,Lower Right,6
train_84.png,"[621.5438596491227, 710.5087719298244, 226.31578947368416, 331.57894736842104]",1316,2794,caries,Lower Right,7
train_84.png,"[1490.0, 400.0, 109.0, 295.0]",1316,2794,caries,Upper Left,1
train_615.png,"[1747.6190476190477, 750.7936507936508, 207.93650793650772, 279.3650793650793]",1316,2966,caries,Lower Left,5
train_330.png,"[2162.0, 804.0, 173.0, 259.0]",1536,3076,deep_caries,Lower Left,7
train_446.png,"[631.0, 817.0, 178.0, 249.0]",1504,2872,impacted,Lower Right,7
train_446.png,"[2205.0, 859.0, 217.0, 218.0]",1504,2872,impacted,Lower Left,7
train_446.png,"[1896.0, 882.0, 224.0, 298.0]",1504,2872,caries,Lower Left,5
train_446.png,"[1946.0, 604.0, 149.0, 274.0]",1504,2872,caries,Upper Left,5
train_446.png,"[925.0, 573.0, 170.0, 282.0]",1504,2872,caries,Upper Right,5
train_446.png,"[2039.0, 852.0, 226.0, 277.0]",1504,2872,caries,Lower Left,6
train_446.png,"[890.0, 860.0, 221.0, 288.0]",1504,2872,caries,Lower Right,5
train_464.png,"[2094.0, 768.0, 242.0, 230.0]",1504,2872,deep_caries,Lower Left,7
train_464.png,"[1958.0, 765.0, 193.0, 252.0]",1504,2872,caries,Lower Left,6
train_464.png,"[978.0, 781.0, 166.0, 284.0]",1504,2872,caries,Lower Right,5
train_464.png,"[860.0, 799.0, 160.0, 267.0]",1504,2872,caries,Lower Right,6
train_540.png,"[545.0, 584.0, 202.0, 231.0]",1316,2723,impacted,Lower Right,7
train_540.png,"[1903.0, 265.0, 177.0, 234.0]",1316,2723,impacted,Upper Left,7
train_540.png,"[1796.0, 596.0, 260.0, 287.0]",1316,2723,caries,Lower Left,6
train_540.png,"[1662.0, 631.0, 259.0, 288.0]",1316,2723,caries,Lower Left,5
train_540.png,"[1572.0, 649.0, 165.0, 316.0]",1316,2723,caries,Lower Left,4
train_540.png,"[818.0, 627.0, 246.0, 314.0]",1316,2723,caries,Lower Right,5
train_540.png,"[1654.0, 304.0, 109.0, 314.0]",1316,2723,caries,Upper Left,4
train_548.png,"[609.0, 822.0, 194.0, 236.0]",1504,2884,impacted,Lower Right,7
train_548.png,"[741.0, 839.0, 226.0, 289.0]",1504,2884,caries,Lower Right,6
train_548.png,"[2070.0, 824.0, 207.0, 302.0]",1504,2884,caries,Lower Left,6
train_548.png,"[1886.0, 528.0, 122.0, 286.0]",1504,2884,caries,Upper Left,4
train_548.png,"[976.0, 542.0, 124.0, 288.0]",1504,2884,caries,Upper Right,4
train_548.png,"[1921.0, 849.0, 207.0, 302.0]",1504,2884,caries,Lower Left,5
train_548.png,"[1775.0, 492.0, 144.0, 335.0]",1504,2884,caries,Upper Left,3
train_561.png,"[425.0, 807.0, 206.0, 286.0]",1504,2604,caries,Lower Right,6
train_696.png,"[1793.125, 677.875, 241.0, 433.0]",1316,2965,periapical,Lower Left,5
train_696.png,"[1846.0, 646.0, 304.0, 339.0]",1316,2965,deep_caries,Lower Left,6
train_696.png,"[2002.0, 586.0, 241.0, 291.0]",1316,2965,caries,Lower Left,7
train_696.png,"[1119.0, 684.0, 151.0, 327.0]",1316,2965,deep_caries,Lower Right,4
train_696.png,"[968.0, 310.0, 153.0, 323.0]",1316,2965,caries,Upper Right,6
train_696.png,"[831.0, 630.0, 308.0, 297.0]",1316,2965,caries,Lower Right,6
train_696.png,"[1539.0, 357.0, 109.0, 333.0]",1316,2965,caries,Upper Left,1
train_696.png,"[1741.0, 353.0, 203.0, 335.0]",1316,2965,caries,Upper Left,5
train_696.png,"[1691.0, 677.0, 132.0, 336.0]",1316,2965,caries,Lower Left,4
train_696.png,"[1805.7692307692307, 713.9230769230769, 148.0769230769231, 221.1538461538462]",1316,2965,deep_caries,Lower Left,5
train_85.png,"[774.3783783783784, 473.7027027027027, 114.62162162162156, 308.2972972972973]",1316,2785,caries,Upper Right,6
train_85.png,"[1751.0, 510.0, 150.0, 263.0]",1316,2785,caries,Upper Left,5
train_85.png,"[699.0, 790.0, 226.0, 226.0]",1316,2785,deep_caries,Lower Right,6
train_85.png,"[708.0, 785.0, 207.0, 216.0]",1316,2785,deep_caries,Lower Right,6
train_85.png,"[867.0, 507.0, 152.0, 283.0]",1316,2785,caries,Upper Right,5
train_85.png,"[1778.0, 778.0, 218.0, 263.0]",1316,2785,caries,Lower Left,6
train_4.png,"[1747.0, 758.0, 185.0, 264.0]",1316,2820,deep_caries,Lower Left,5
train_4.png,"[1042.5925925925926, 500.92592592592587, 107.40740740740739, 257.4074074074074]",1316,2820,caries,Upper Right,4
train_322.png,"[654.0, 556.0, 223.0, 236.0]",1316,2848,caries,Lower Right,7
train_322.png,"[2017.0, 539.0, 221.0, 258.0]",1316,2848,caries,Lower Left,7
train_322.png,"[1745.0, 638.0, 245.0, 314.0]",1316,2848,deep_caries,Lower Left,5
train_322.png,"[768.0, 603.0, 240.0, 297.0]",1316,2848,caries,Lower Right,6
train_322.png,"[955.0561797752808, 334.8314606741573, 125.84269662921349, 301.12359550561797]",1316,2848,caries,Upper Right,5
train_322.png,"[1068.5393258426966, 329.2134831460674, 116.85393258426961, 320.22471910112364]",1316,2848,caries,Upper Right,4
train_609.png,"[667.0, 308.0, 172.0, 246.0]",1316,2809,impacted,Upper Right,7
train_609.png,"[2064.0, 678.0, 167.0, 280.0]",1316,2809,impacted,Lower Left,7
train_609.png,"[766.0, 306.0, 170.0, 329.0]",1316,2809,caries,Upper Right,6
train_609.png,"[1748.0, 669.0, 240.0, 325.0]",1316,2809,caries,Lower Left,5
train_609.png,"[1908.0, 643.0, 199.0, 345.0]",1316,2809,caries,Lower Left,6
train_609.png,"[620.0, 684.0, 182.0, 297.0]",1316,2809,impacted,Lower Right,7
train_308.png,"[849.0, 441.0, 148.52631578947364, 301.0]",1316,2692,caries,Upper Right,5
train_308.png,"[1711.0, 709.0, 225.0, 319.0]",1316,2692,caries,Lower Left,5
train_308.png,"[949.1578947368421, 746.0, 109.84210526315792, 355.0]",1316,2692,caries,Lower Right,4
train_308.png,"[699.1578947368421, 740.0, 267.8421052631579, 285.57894736842104]",1316,2692,caries,Lower Right,5
train_576.png,"[1495.5438596491226, 423.29824561403507, 94.73684210526312, 303.50877192982443]",1316,2758,caries,Upper Left,1
train_576.png,"[888.0, 446.0, 155.0, 306.0]",1316,2758,caries,Upper Right,5
train_576.png,"[1310.0, 769.0, 88.0, 292.0]",1316,2758,periapical,Lower Right,0
train_158.png,"[851.0, 742.0, 263.0, 322.0]",1504,2872,caries,Lower Right,6
train_158.png,"[1085.0, 714.0, 130.0, 345.0]",1504,2872,caries,Lower Right,4
train_158.png,"[1767.0, 676.0, 113.0, 376.0]",1504,2872,caries,Lower Left,4
train_158.png,"[694.5945945945946, 466.2162162162162, 160.81081081081084, 231.0810810810811]",1504,2872,deep_caries,Upper Right,7
train_158.png,"[2021.6216216216217, 406.7567567567568, 155.40540540540542, 305.4054054054054]",1504,2872,caries,Upper Left,6
train_648.png,"[822.2222222222222, 484.25925925925924, 182.4074074074074, 317.5925925925926]",1316,2710,caries,Upper Right,5
train_648.png,"[702.0746887966804, 790.8713692946058, 261.4107883817427, 306.22406639004157]",1316,2710,caries,Lower Right,6
train_648.png,"[543.1535269709543, 752.6970954356846, 280.9128630705394, 272.19917012448127]",1316,2710,deep_caries,Lower Right,7
train_413.png,"[910.2857142857142, 368.57142857142856, 145.71428571428578, 314.2857142857142]",1316,2906,caries,Upper Right,5
train_413.png,"[1747.2857142857142, 672.0, 127.71428571428578, 328.71428571428555]",1316,2906,caries,Lower Left,4
train_413.png,"[1827.4285714285713, 659.9999999999999, 226.57142857142867, 340.0000000000001]",1316,2906,caries,Lower Left,5
train_413.png,"[1156.0, 670.0, 95.0, 323.0]",1316,2906,caries,Lower Right,3
train_413.png,"[907.0, 675.9999999999999, 179.0, 311.0000000000001]",1316,2906,caries,Lower Right,5
train_413.png,"[764.5714285714284, 677.142857142857, 214.28571428571433, 260.0000000000001]",1316,2906,caries,Lower Right,6
train_484.png,"[2014.0, 694.0, 231.0, 195.0]",1316,2971,impacted,Lower Left,7
train_484.png,"[1966.125, 345.0, 133.0, 257.0]",1316,2971,impacted,Upper Left,7
train_484.png,"[883.0, 349.0, 172.0, 229.0]",1316,2971,impacted,Upper Right,7
train_484.png,"[1112.0, 440.0, 153.0, 268.0]",1316,2971,caries,Upper Right,5
train_484.png,"[1844.0, 357.0, 157.0, 332.0]",1316,2971,caries,Upper Left,6
train_484.png,"[981.0, 392.0, 152.0, 294.0]",1316,2971,caries,Upper Right,6
train_649.png,"[2076.0, 654.0, 182.0, 232.0]",1316,2922,impacted,Lower Left,7
train_649.png,"[1804.0, 720.0, 228.0, 309.0]",1316,2922,caries,Lower Left,5
train_649.png,"[1725.0, 411.0, 101.0, 313.0]",1316,2922,caries,Upper Left,4
train_649.png,"[1659.0, 743.0, 107.0, 291.0]",1316,2922,caries,Lower Left,3
train_314.png,"[769.0, 864.0, 203.0, 285.0]",1504,2872,caries,Lower Right,6
train_314.png,"[1883.0, 910.0, 215.0, 289.0]",1504,2872,caries,Lower Left,5
train_314.png,"[637.0, 862.0, 203.0, 212.0]",1504,2872,impacted,Lower Right,7
train_314.png,"[2196.0, 865.0, 198.0, 220.0]",1504,2872,impacted,Lower Left,7
train_600.png,"[812.0, 578.0, 144.0, 196.0]",1316,2980,impacted,Lower Right,7
train_600.png,"[1105.0, 664.0, 207.0, 302.0]",1316,2980,periapical,Lower Right,4
train_64.png,"[902.0, 420.0, 158.0, 213.0]",1316,2896,impacted,Upper Right,7
train_64.png,"[734.0, 721.0, 194.0, 196.0]",1316,2896,impacted,Lower Right,7
train_64.png,"[2013.0, 756.0, 211.0, 192.0]",1316,2896,impacted,Lower Left,7
train_64.png,"[1878.0, 459.0, 173.0, 230.0]",1316,2896,impacted,Upper Left,7
train_64.png,"[1769.0, 810.0, 204.0, 283.0]",1316,2896,caries,Lower Left,5
train_605.png,"[826.0, 579.0, 152.0, 281.0]",1504,2868,caries,Upper Right,5
train_605.png,"[550.0, 834.0, 268.0, 268.0]",1504,2868,caries,Lower Right,6
train_605.png,"[1007.0, 852.0, 137.0, 323.0]",1504,2868,caries,Lower Right,4
train_605.png,"[1126.0, 833.0, 124.0, 324.0]",1504,2868,caries,Lower Right,3
train_605.png,"[1933.0, 816.0, 219.0, 318.0]",1504,2868,deep_caries,Lower Left,5
train_605.png,"[2217.0, 809.0, 197.0, 249.0]",1504,2868,impacted,Lower Left,7
train_605.png,"[2061.0, 821.0, 226.0, 297.0]",1504,2868,caries,Lower Left,6
train_605.png,"[544.6280991735538, 523.9669421487604, 170.24793388429748, 290.9090909090909]",1504,2868,impacted,Upper Right,7
train_605.png,"[1931.0, 814.0, 219.0, 318.0]",1504,2868,periapical,Lower Left,5
train_489.png,"[1960.0, 503.3333333333333, 146.66666666666652, 302.22222222222223]",1316,2921,impacted,Upper Left,7
train_116.png,"[1856.0, 498.0, 167.0, 280.0]",1316,3001,caries,Upper Left,6
train_122.png,"[806.0, 365.44444444444446, 176.33333333333337, 341.66666666666674]",1316,2820,deep_caries,Upper Right,5
train_349.png,"[831.081081081081, 370.27027027027026, 148.64864864864876, 316.2162162162162]",1316,2757,caries,Upper Right,5
train_349.png,"[1793.805309734513, 442.4778761061946, 120.35398230088504, 240.7079646017699]",1316,2757,caries,Upper Left,5
train_349.png,"[1577.87610619469, 761.0619469026548, 102.65486725663732, 302.6548672566372]",1316,2757,deep_caries,Lower Left,3
train_349.png,"[1636.2831858407078, 746.9026548672566, 134.51327433628308, 284.95575221238937]",1316,2757,caries,Lower Left,4
train_349.png,"[1710.6194690265486, 715.0442477876105, 234.3805309734514, 316.9557522123895]",1316,2757,periapical,Lower Left,5
train_349.png,"[1830.9734513274334, 693.8053097345132, 246.01769911504425, 249.5575221238937]",1316,2757,caries,Lower Left,6
train_349.png,"[1946.017699115044, 646.0176991150441, 207.07964601769913, 200.0]",1316,2757,caries,Lower Left,7
train_349.png,"[656.6371681415928, 690.2654867256637, 263.71681415929197, 261.94690265486724]",1316,2757,caries,Lower Right,6
train_349.png,"[518.5840707964601, 637.1681415929203, 288.49557522123894, 214.15929203539827]",1316,2757,caries,Lower Right,7
train_74.png,"[664.0, 857.0, 230.0, 311.0]",1504,2576,caries,Lower Right,5
train_74.png,"[1311.0, 912.0, 92.0, 286.0]",1504,2576,caries,Lower Left,3
train_74.png,"[509.0, 825.0, 254.0, 295.0]",1504,2576,caries,Lower Right,6
train_321.png,"[607.0, 824.0, 204.0, 206.0]",1504,2872,impacted,Lower Right,7
train_321.png,"[738.0, 471.0, 150.0, 186.0]",1504,2872,impacted,Upper Right,7
train_321.png,"[2139.0, 523.0, 149.0, 175.0]",1504,2872,impacted,Upper Left,7
train_321.png,"[2217.0, 863.0, 178.0, 204.0]",1504,2872,impacted,Lower Left,7
train_321.png,"[1963.0, 607.0, 140.0, 275.0]",1504,2872,deep_caries,Upper Left,5
train_321.png,"[2046.0, 851.0, 228.0, 296.0]",1504,2872,caries,Lower Left,6
train_321.png,"[1904.0, 876.0, 205.0, 312.0]",1504,2872,caries,Lower Left,5
train_321.png,"[883.0, 858.0, 221.0, 303.0]",1504,2872,caries,Lower Right,5
train_321.png,"[717.0, 833.0, 252.0, 277.0]",1504,2872,caries,Lower Right,6
train_597.png,"[1752.0, 708.0, 174.0, 298.0]",1316,2723,caries,Lower Left,6
train_597.png,"[1606.0, 737.0, 226.0, 263.0]",1316,2723,caries,Lower Left,5
train_597.png,"[1822.340425531915, 425.531914893617, 105.31914893617, 251.063829787234]",1316,2723,deep_caries,Upper Left,6
train_337.png,"[647.0, 795.0, 236.0, 255.0]",1504,2872,caries,Lower Right,6
train_337.png,"[2004.0, 821.0, 286.0, 275.0]",1504,2872,caries,Lower Left,6
train_337.png,"[764.0, 479.0, 170.0, 275.0]",1504,2872,caries,Upper Right,6
train_337.png,"[1100.0, 857.0, 175.0, 312.0]",1504,2872,caries,Lower Right,2
train_306.png,"[1757.0, 541.0, 254.0, 329.0]",1316,2954,periapical,Lower Left,5
train_6.png,"[1460.0, 723.0, 80.0, 306.0]",1316,2835,caries,Lower Left,1
train_6.png,"[1410.0, 733.0, 63.0, 278.0]",1316,2835,caries,Lower Left,0
train_6.png,"[1317.0, 712.0, 60.0, 293.0]",1316,2835,caries,Lower Right,1
train_6.png,"[1370.0, 712.0, 60.0, 302.0]",1316,2835,deep_caries,Lower Right,0
train_652.png,"[1095.0, 847.0, 115.0, 325.0]",1504,2872,caries,Lower Right,4
train_652.png,"[867.0, 562.0, 160.0, 278.0]",1504,2872,caries,Upper Right,7
train_652.png,"[988.0, 581.0, 152.0, 275.0]",1504,2872,deep_caries,Upper Right,6
train_652.png,"[1182.0, 561.0, 104.0, 279.0]",1504,2872,caries,Upper Right,3
train_652.png,"[1977.0, 586.0, 153.0, 269.0]",1504,2872,caries,Upper Left,6
train_132.png,"[604.0769230769231, 449.051282051282, 184.61538461538453, 223.0769230769231]",1316,2819,impacted,Lower Right,7
train_132.png,"[783.5641025641025, 67.0, 169.23076923076917, 197.43589743589746]",1316,2819,impacted,Upper Right,7
train_132.png,"[2024.5897435897434, 451.61538461538464, 184.61538461538453, 215.38461538461536]",1316,2819,impacted,Lower Left,7
train_132.png,"[1891.2564102564102, 82.38461538461536, 151.28205128205127, 174.35897435897436]",1316,2819,impacted,Upper Left,7
train_132.png,"[1149.0, 643.0, 141.0, 332.0]",1316,2819,caries,Lower Right,2
train_132.png,"[1723.4242424242423, 551.0, 296.0, 330.0]",1316,2819,caries,Lower Left,5
train_472.png,"[768.0, 645.0, 197.0, 193.0]",1316,3004,impacted,Lower Right,7
train_472.png,"[2055.0, 639.0, 199.0, 217.0]",1316,3004,impacted,Lower Left,7
train_472.png,"[917.0, 367.0, 211.0, 228.0]",1316,3004,impacted,Upper Right,7
train_472.png,"[1900.0, 389.0, 192.0, 233.0]",1316,3004,impacted,Upper Left,7
train_472.png,"[1019.0, 723.0, 260.0, 305.0]",1316,3004,deep_caries,Lower Right,5
train_472.png,"[864.0, 667.0, 319.0, 282.0]",1316,3004,caries,Lower Right,6
train_472.png,"[1669.0, 793.0, 104.0, 300.0]",1316,3004,periapical,Lower Left,3
train_554.png,"[863.0, 584.0, 252.0, 269.0]",1316,2933,caries,Lower Right,6
train_554.png,"[2014.0, 530.0, 216.0, 279.0]",1316,2933,impacted,Lower Left,7
train_554.png,"[1845.0, 545.0, 249.0, 277.0]",1316,2933,caries,Lower Left,6
train_690.png,"[877.3103448275863, 393.1379310344828, 165.51724137931024, 324.1379310344828]",1316,2750,caries,Upper Right,5
train_690.png,"[1807.5471698113206, 777.3584905660377, 212.26415094339632, 278.3018867924527]",1316,2750,caries,Lower Left,6
train_501.png,"[1911.0, 297.0, 108.0, 155.0]",1316,2824,deep_caries,Upper Left,7
train_501.png,"[915.0, 632.0, 278.0, 257.0]",1316,2824,caries,Lower Right,5
train_39.png,"[374.23809523809524, 815.3333333333334, 204.76190476190476, 279.66666666666663]",1504,2612,periapical,Lower Right,7
train_39.png,"[1577.0, 823.0, 221.0, 298.0]",1504,2612,caries,Lower Left,5
train_39.png,"[389.0, 799.0, 193.0, 238.0]",1504,2612,deep_caries,Lower Right,7
train_39.png,"[1482.0, 834.0, 167.0, 298.0]",1504,2612,caries,Lower Left,4
train_661.png,"[820.7878787878789, 611.9696969696969, 163.0, 211.0]",1504,2872,impacted,Upper Right,7
