File_Name,Bbox,Height,Width,Disease_Name,Quad,Enumeration
train_234.png,"[549.5049504950495, 288.1188118811881, 106.93069306930693, 223.76237623762376]",976,1976,caries,Upper Right,6
train_234.png,"[1195.0819672131147, 318.0327868852459, 78.68852459016398, 207.3770491803279]",976,1976,caries,Upper Left,5
train_234.png,"[1116.2131147540983, 548.6393442622951, 82.78688524590166, 209.8360655737705]",976,1976,deep_caries,Lower Left,4
train_234.png,"[1166.393442622951, 537.7049180327868, 120.4918032786884, 207.37704918032796]",976,1976,caries,Lower Left,5
train_234.png,"[936.8852459016393, 568.8524590163935, 48.360655737704974, 195.90163934426232]",976,1976,caries,Lower Right,0
train_234.png,"[503.27868852459017, 516.3934426229508, 189.344262295082, 203.27868852459017]",976,1976,caries,Lower Right,6
train_636.png,"[601.4492753623188, 453.62318840579707, 155.072463768116, 317.39130434782606]",1504,2880,caries,Upper Right,7
train_636.png,"[1275.3623188405795, 447.8260869565217, 152.17391304347825, 343.4782608695652]",1504,2880,caries,Upper Right,1
train_636.png,"[1908.0, 852.0, 140.0, 394.66666666666674]",1504,2880,caries,Lower Left,4
train_636.png,"[1809.3333333333333, 861.3333333333334, 117.33333333333348, 346.66666666666663]",1504,2880,caries,Lower Left,3
train_636.png,"[1314.6666666666667, 849.3333333333334, 130.66666666666652, 278.66666666666663]",1504,2880,caries,Lower Right,1
train_636.png,"[1086.6666666666667, 838.6666666666666, 156.0, 340.0000000000001]",1504,2880,caries,Lower Right,3
train_183.png,"[2013.0, 679.0, 264.0, 165.0]",1316,2977,impacted,Lower Left,7
train_183.png,"[1853.0, 447.0, 171.0, 285.0]",1316,2977,caries,Upper Left,6
train_366.png,"[1656.0, 750.0, 230.0, 297.0]",1316,2830,periapical,Lower Left,5
train_366.png,"[1156.0, 774.0, 141.0, 289.0]",1316,2830,periapical,Lower Right,3
train_366.png,"[681.0, 619.0, 271.0, 284.0]",1316,2830,deep_caries,Lower Right,7
train_366.png,"[1777.0, 705.0, 260.0, 280.0]",1316,2830,caries,Lower Left,6
train_662.png,"[643.801652892562, 640.4958677685951, 185.95041322314057, 250.41322314049592]",1316,2892,caries,Lower Right,7
train_340.png,"[1212.0, 315.2542372881356, 129.0, 293.7457627118644]",1316,2937,caries,Upper Right,3
train_340.png,"[1024.5762711864406, 328.81355932203394, 175.42372881355936, 262.7118644067797]",1316,2937,caries,Upper Right,5
train_340.png,"[1801.6949152542375, 338.135593220339, 143.6384180790958, 277.11864406779665]",1316,2937,caries,Upper Left,5
train_622.png,"[801.0, 820.0, 172.0, 192.0]",1316,2977,impacted,Lower Right,7
train_622.png,"[1767.9611650485435, 698.0582524271845, 65.04854368932047, 182.52427184466012]",1316,2977,deep_caries,Upper Left,5
train_622.png,"[1922.3300970873786, 616.504854368932, 143.68932038834942, 242.71844660194176]",1316,2977,deep_caries,Upper Left,7
train_105.png,"[623.8376623376623, 423.538961038961, 176.16233766233768, 256.461038961039]",1316,2843,impacted,Upper Right,7
train_105.png,"[1776.0, 380.3571428571428, 151.57142857142844, 389.2857142857142]",1316,2843,caries,Upper Left,4
train_105.png,"[2045.4285714285713, 417.8571428571428, 162.49999999999977, 276.1428571428572]",1316,2843,impacted,Upper Left,7
train_105.png,"[1741.8571428571427, 787.0, 144.6428571428571, 368.35714285714266]",1316,2843,caries,Lower Left,4
train_105.png,"[1820.4285714285713, 789.2857142857142, 176.78571428571422, 332.1428571428571]",1316,2843,caries,Lower Left,5
train_105.png,"[1941.4285714285713, 797.9999999999999, 212.49999999999977, 339.28571428571433]",1316,2843,caries,Lower Left,6
train_105.png,"[1066.8571428571427, 762.0, 132.1428571428571, 375.4999999999998]",1316,2843,caries,Lower Right,4
train_105.png,"[552.5714285714286, 819.642857142857, 245.42857142857144, 192.85714285714278]",1316,2843,impacted,Lower Right,7
train_612.png,"[981.0, 276.40350877192975, 108.0, 354.38596491228066]",1316,2769,caries,Upper Right,4
train_612.png,"[757.1754385964912, 251.84210526315786, 131.57894736842104, 349.12280701754383]",1316,2769,caries,Upper Right,6
train_612.png,"[616.0, 272.8947368421052, 145.0, 311.1052631578948]",1316,2769,deep_caries,Upper Right,7
train_612.png,"[1764.19298245614, 617.0, 303.50877192982466, 355.8947368421052]",1316,2769,caries,Lower Left,6
train_612.png,"[704.5438596491227, 634.298245614035, 235.0877192982456, 308.7719298245614]",1316,2769,caries,Lower Right,6
train_612.png,"[562.438596491228, 602.7192982456139, 228.07017543859638, 259.64912280701753]",1316,2769,caries,Lower Right,7
train_624.png,"[770.754716981132, 317.92452830188677, 70.7547169811321, 203.7735849056604]",976,1976,caries,Upper Right,3
train_624.png,"[725.4716981132075, 321.6981132075472, 65.09433962264154, 194.33962264150944]",976,1976,caries,Upper Right,4
train_624.png,"[650.0, 288.6792452830189, 90.56603773584902, 220.75471698113205]",976,1976,caries,Upper Right,5
train_624.png,"[519.0, 239.62264150943395, 114.01886792452831, 160.37735849056605]",976,1976,impacted,Upper Right,7
train_624.png,"[1146.6101694915255, 252.54237288135596, 111.86440677966107, 217.79661016949154]",976,1976,caries,Upper Left,5
train_624.png,"[1187.4406779661017, 487.37288135593224, 146.61016949152554, 221.18644067796606]",976,1976,caries,Lower Left,5
train_624.png,"[1249.6949152542375, 451.6949152542373, 145.76271186440658, 203.38983050847463]",976,1976,caries,Lower Left,6
train_624.png,"[1344.9152542372883, 435.5932203389831, 152.54237288135573, 123.72881355932202]",976,1976,impacted,Lower Left,7
train_624.png,"[728.6610169491526, 532.8983050847457, 93.22033898305085, 221.18644067796617]",976,1976,caries,Lower Right,4
train_624.png,"[606.2372881355933, 511.8813559322034, 154.2372881355932, 211.86440677966107]",976,1976,caries,Lower Right,5
train_624.png,"[411.0169491525424, 440.67796610169495, 176.27118644067792, 139.83050847457622]",976,1976,impacted,Lower Right,7
train_526.png,"[1022.3300970873786, 417.4757281553398, 108.73786407766988, 339.8058252427184]",1316,2902,caries,Upper Right,4
train_526.png,"[911.6504854368932, 444.6601941747573, 139.80582524271836, 302.9126213592233]",1316,2902,caries,Upper Right,5
train_526.png,"[1750.4854368932038, 411.6504854368932, 102.9126213592233, 339.80582524271847]",1316,2902,caries,Upper Left,4
train_526.png,"[1729.126213592233, 765.0485436893204, 135.9223300970873, 322.3300970873787]",1316,2902,caries,Lower Left,4
train_469.png,"[1776.0, 723.0, 248.0, 277.0]",1316,2979,periapical,Lower Left,5
train_535.png,"[981.0, 685.0, 242.0, 299.0]",1316,2954,caries,Lower Right,5
train_535.png,"[1122.0, 751.0, 162.0, 246.0]",1316,2954,caries,Lower Right,4
train_535.png,"[1851.0, 684.0, 223.0, 304.0]",1316,2954,deep_caries,Lower Left,5
train_535.png,"[1790.0, 728.0, 154.0, 291.0]",1316,2954,deep_caries,Lower Left,4
train_535.png,"[1803.0, 380.0, 142.0, 287.0]",1316,2954,caries,Upper Left,5
train_535.png,"[1244.0, 767.0, 94.0, 321.0]",1316,2954,caries,Lower Right,3
train_535.png,"[1482.0, 439.0, 99.0, 339.0]",1316,2954,caries,Upper Left,0
train_535.png,"[944.0, 368.0, 169.0, 289.0]",1316,2954,caries,Upper Right,6
train_148.png,"[588.0, 868.0, 257.0, 201.0]",1504,2872,impacted,Lower Right,7
train_148.png,"[712.0, 485.0, 199.0, 221.0]",1504,2872,impacted,Upper Right,7
train_148.png,"[765.0, 578.0, 171.0, 295.0]",1504,2872,deep_caries,Upper Right,6
train_148.png,"[806.0, 880.0, 195.0, 285.0]",1504,2872,caries,Lower Right,6
train_148.png,"[2150.0, 857.0, 193.0, 234.0]",1504,2872,impacted,Lower Left,7
train_148.png,"[2111.0, 509.0, 183.0, 213.0]",1504,2872,impacted,Upper Left,7
train_148.png,"[1787.0, 954.0, 123.0, 200.0]",1504,2872,deep_caries,Lower Left,4
train_148.png,"[1111.0, 934.0, 98.0, 259.0]",1504,2872,deep_caries,Lower Right,4
train_148.png,"[1762.0, 586.0, 121.0, 305.0]",1504,2872,caries,Upper Left,3
train_148.png,"[1134.0, 620.0, 119.0, 272.0]",1504,2872,caries,Upper Right,3
train_459.png,"[1678.0, 635.0, 204.0, 366.0]",1316,2872,periapical,Lower Left,4
train_459.png,"[1740.0, 602.0, 274.0, 328.0]",1316,2872,caries,Lower Left,5
train_459.png,"[2036.0, 535.0, 219.0, 268.0]",1316,2872,impacted,Lower Left,7
train_459.png,"[781.0, 613.0, 298.0, 286.0]",1316,2872,caries,Lower Right,6
train_459.png,"[798.0, 285.0, 181.0, 299.0]",1316,2872,caries,Upper Right,7
train_459.png,"[1680.0, 322.0, 149.0, 299.0]",1316,2872,caries,Upper Left,5
train_459.png,"[1810.0, 280.0, 224.0, 268.0]",1316,2872,caries,Upper Left,7
train_459.png,"[891.0, 319.0, 153.0, 323.0]",1316,2872,caries,Upper Right,6
train_459.png,"[1870.0, 552.0, 258.0, 283.0]",1316,2872,caries,Lower Left,6
train_164.png,"[917.0714285714284, 251.78571428571422, 148.21428571428578, 346.42857142857144]",1316,2798,caries,Upper Right,5
train_164.png,"[679.5714285714286, 249.99999999999994, 207.1428571428571, 171.4285714285714]",1316,2798,impacted,Upper Right,7
train_164.png,"[1699.2142857142856, 248.21428571428567, 160.71428571428578, 346.42857142857144]",1316,2798,caries,Upper Left,5
train_164.png,"[1744.5714285714284, 655.0714285714284, 175.0, 250.0]",1316,2798,deep_caries,Lower Left,5
train_164.png,"[2052.785714285714, 574.9999999999999, 148.21428571428578, 260.71428571428567]",1316,2798,impacted,Lower Left,7
train_164.png,"[543.3571428571428, 548.7142857142857, 262.5, 278.57142857142856]",1316,2798,impacted,Lower Right,7
train_638.png,"[1782.0, 360.43396226415086, 116.98113207547158, 333.9622641509434]",1316,2972,caries,Upper Left,5
train_638.png,"[1967.9056603773583, 371.754716981132, 120.75471698113233, 305.66037735849056]",1316,2972,caries,Upper Left,7
train_638.png,"[1745.264150943396, 724.0, 188.67924528301887, 353.41509433962256]",1316,2972,caries,Lower Left,5
train_638.png,"[1852.811320754717, 700.0566037735848, 224.5283018867924, 301.88679245283015]",1316,2972,caries,Lower Left,6
train_638.png,"[1967.9056603773583, 649.1132075471697, 228.30188679245293, 296.2264150943396]",1316,2972,caries,Lower Left,7
train_461.png,"[882.0, 382.0, 166.0, 315.0]",1316,2833,caries,Upper Right,5
train_461.png,"[1922.0, 381.0, 153.77777777777783, 279.0]",1316,2833,caries,Upper Left,6
train_461.png,"[1707.0, 698.8888888888889, 237.1111111111111, 275.0]",1316,2833,caries,Lower Left,5
train_461.png,"[1990.5555555555557, 625.6666666666667, 241.44444444444434, 218.33333333333326]",1316,2833,impacted,Lower Left,7
train_461.png,"[779.6666666666667, 682.1111111111112, 196.33333333333326, 296.8888888888888]",1316,2833,deep_caries,Lower Right,6
train_461.png,"[545.0, 660.0, 277.66666666666674, 172.1111111111111]",1316,2833,impacted,Lower Right,7
train_461.png,"[1659.0, 436.0, 85.0, 212.0]",1316,2833,deep_caries,Upper Left,3
train_473.png,"[1842.0, 611.0, 268.0, 299.0]",1316,2969,caries,Lower Left,6
train_473.png,"[725.0, 524.0, 327.0, 254.0]",1316,2969,caries,Lower Right,7
train_473.png,"[1643.0, 729.0, 140.0, 300.0]",1316,2969,caries,Lower Left,3
train_473.png,"[1893.0555555555557, 301.05555555555554, 106.94444444444434, 270.83333333333337]",1316,2969,deep_caries,Upper Left,7
train_351.png,"[634.0, 884.0, 255.0, 233.0]",1504,2872,caries,Lower Right,7
train_351.png,"[1832.0, 601.0, 176.0, 297.0]",1504,2872,caries,Upper Left,5
train_351.png,"[1089.0, 608.0, 112.0, 288.0]",1504,2872,caries,Upper Right,4
train_351.png,"[783.0, 901.0, 249.0, 299.0]",1504,2872,caries,Lower Right,6
train_351.png,"[962.0, 906.0, 203.0, 312.0]",1504,2872,caries,Lower Right,5
train_351.png,"[1733.0, 556.0, 133.0, 327.0]",1504,2872,caries,Upper Left,4
train_351.png,"[1819.0, 894.0, 211.0, 325.0]",1504,2872,caries,Lower Left,5
train_351.png,"[1958.0, 884.0, 215.0, 288.0]",1504,2872,caries,Lower Left,6
train_351.png,"[1655.0, 888.0, 98.0, 316.0]",1504,2872,caries,Lower Left,3
train_486.png,"[2152.0, 302.0, 130.0, 289.0]",1316,2921,caries,Upper Left,7
train_486.png,"[2062.0, 588.0, 284.0, 282.0]",1316,2921,caries,Lower Left,7
train_190.png,"[701.0, 675.0, 165.0, 150.0]",1316,2863,deep_caries,Lower Right,7
train_190.png,"[740.0, 671.0, 304.0, 309.0]",1316,2863,deep_caries,Lower Right,6
train_190.png,"[1700.0, 747.0, 80.0, 213.0]",1316,2863,deep_caries,Lower Left,3
train_190.png,"[1964.0, 667.0, 205.0, 264.0]",1316,2863,caries,Lower Left,6
train_190.png,"[1854.0, 692.0, 208.0, 307.0]",1316,2863,caries,Lower Left,5
train_190.png,"[1761.0, 728.0, 113.0, 290.0]",1316,2863,caries,Lower Left,4
train_190.png,"[1101.969696969697, 676.969696969697, 131.0, 304.0]",1316,2863,caries,Lower Right,4
train_190.png,"[1486.0, 391.0, 107.0, 314.0]",1316,2863,caries,Upper Left,0
train_190.png,"[743.0, 338.0, 219.0, 308.0]",1316,2863,caries,Upper Right,6
train_190.png,"[1818.0, 379.0, 108.0, 321.0]",1316,2863,caries,Upper Left,4
train_190.png,"[1736.0, 394.0, 118.0, 302.0]",1316,2863,deep_caries,Upper Left,3
train_190.png,"[1907.5471698113206, 422.2830188679245, 96.2264150943397, 241.5094339622641]",1316,2863,deep_caries,Upper Left,5
train_190.png,"[2000.0, 450.58490566037733, 177.35849056603774, 205.66037735849056]",1316,2863,deep_caries,Upper Left,6
train_190.png,"[647.1698113207547, 390.2075471698113, 169.81132075471703, 230.18867924528297]",1316,2863,deep_caries,Upper Right,7
train_190.png,"[929.3333333333334, 432.0, 113.33333333333337, 144.0]",1316,2863,deep_caries,Upper Right,5
train_8.png,"[566.0, 806.0, 189.0, 250.0]",1504,2872,impacted,Lower Right,7
train_8.png,"[614.0, 596.0, 187.0, 234.0]",1504,2872,deep_caries,Upper Right,7
train_8.png,"[2238.0, 848.0, 189.0, 255.0]",1504,2872,impacted,Lower Left,7
train_8.png,"[2213.0, 426.0, 171.0, 250.0]",1504,2872,impacted,Upper Left,7
train_8.png,"[1925.0, 805.0, 241.0, 353.0]",1504,2872,caries,Lower Left,5
train_8.png,"[2076.0, 802.0, 232.0, 343.0]",1504,2872,caries,Lower Left,6
train_512.png,"[2036.0, 865.0, 242.0, 181.0]",1504,2872,impacted,Lower Left,7
train_512.png,"[1056.0, 826.0, 166.0, 320.0]",1504,2872,deep_caries,Lower Right,5
train_579.png,"[884.0, 627.0, 201.0, 308.0]",1316,2950,caries,Lower Right,6
train_579.png,"[864.0, 277.0, 141.0, 342.0]",1316,2950,caries,Upper Right,6
train_517.png,"[425.0, 768.0, 271.0, 280.0]",1504,2872,impacted,Lower Right,7
train_517.png,"[628.0, 846.0, 216.0, 359.0]",1504,2872,deep_caries,Lower Right,6
train_517.png,"[2291.7355371900826, 785.9504132231406, 276.85950413223145, 243.80165289256195]",1504,2872,impacted,Lower Left,7
train_517.png,"[2152.0661157024792, 833.0578512396694, 215.7024793388432, 323.14049586776855]",1504,2872,caries,Lower Left,6
train_517.png,"[1493.3884297520663, 547.1074380165289, 133.0578512396694, 357.8512396694215]",1504,2872,caries,Upper Left,0
train_517.png,"[1369.4214876033059, 538.8429752066116, 131.40495867768595, 373.55371900826447]",1504,2872,caries,Upper Right,0
train_517.png,"[1884.4444444444443, 881.1111111111111, 196.66666666666652, 323.33333333333326]",1504,2872,caries,Lower Left,4
train_517.png,"[1990.0, 863.3333333333333, 271.11111111111086, 341.1111111111111]",1504,2872,caries,Lower Left,5
train_310.png,"[1573.0, 605.0, 68.0, 306.0]",1504,2872,caries,Upper Left,1
train_310.png,"[917.3553719008265, 882.6446280991736, 217.3553719008263, 338.0165289256199]",1504,2872,caries,Lower Right,5
train_310.png,"[1183.4710743801654, 568.595041322314, 100.8264462809916, 315.702479338843]",1504,2872,caries,Upper Right,3
train_310.png,"[1687.6033057851241, 595.8677685950413, 108.26446280991718, 309.91735537190084]",1504,2872,caries,Upper Left,3
train_310.png,"[1761.1570247933885, 589.2561983471074, 119.00826446280985, 322.31404958677683]",1504,2872,caries,Upper Left,4
train_310.png,"[1413.0, 922.0, 73.0, 272.0]",1504,2872,caries,Lower Right,0
train_341.png,"[950.0, 338.5416666666667, 168.75, 350.00000000000006]",1316,2842,caries,Upper Right,5
train_341.png,"[1720.8333333333335, 357.2916666666667, 106.25, 335.4166666666667]",1316,2842,caries,Upper Left,4
train_341.png,"[1797.9166666666667, 361.45833333333337, 152.08333333333326, 310.41666666666663]",1316,2842,caries,Upper Left,5
train_341.png,"[1733.3333333333335, 678.125, 300.0, 320.83333333333337]",1316,2842,caries,Lower Left,5
