File_Name,Bbox,Height,Width,Quad
train_30.png,"[1393.4285714285713, 351.8571428571428, 735.7142857142856, 398.21428571428567]",1316,2852,Upper Left
train_30.png,"[1396.9999999999998, 591.1428571428571, 841.0714285714287, 507.1428571428571]",1316,2852,Lower Left
train_30.png,"[645.2142857142857, 596.4999999999999, 766.0714285714286, 512.4999999999999]",1316,2852,Lower Right
train_325.png,"[1496.8333333333335, 343.25, 593.75, 425.0]",1316,2987,Upper Left
train_325.png,"[894.75, 337.0, 614.5833333333335, 439.5833333333335]",1316,2987,Upper Right
train_325.png,"[1501.0, 584.9166666666667, 714.5833333333335, 456.25]",1316,2987,Lower Left
train_325.png,"[753.0833333333334, 559.9166666666667, 754.1666666666666, 500.0]",1316,2987,Lower Right
train_446.png,"[499.25, 255.25, 475.0, 293.75]",976,1976,Upper Right
train_446.png,"[970.5, 254.0, 468.75, 298.75]",976,1976,Upper Left
train_446.png,"[959.25, 485.25, 476.25, 277.5]",976,1976,Lower Left
train_446.png,"[474.25, 505.25, 492.5, 261.25]",976,1976,Lower Right
train_9.png,"[1460.8787878787878, 255.5151515151515, 727.2727272727273, 360.6060606060605]",1316,2905,Upper Left
train_9.png,"[779.060606060606, 246.42424242424238, 684.8484848484848, 375.75757575757564]",1316,2905,Upper Right
train_9.png,"[657.8484848484849, 491.87878787878776, 809.0909090909089, 457.5757575757575]",1316,2905,Lower Right
train_9.png,"[1469.969696969697, 497.939393939394, 809.090909090909, 454.5454545454545]",1316,2905,Lower Left
train_548.png,"[1531.7460317460318, 360.6190476190476, 668.2539682539682, 461.9047619047619]",1316,2973,Upper Left
train_548.png,"[841.2698412698412, 382.8412698412698, 700.0, 439.6825396825397]",1316,2973,Upper Right
train_548.png,"[1514.2857142857142, 720.936507936508, 880.9523809523812, 480.95238095238096]",1316,2973,Lower Left
train_548.png,"[714.2857142857143, 719.3492063492064, 803.174603174603, 506.3492063492064]",1316,2973,Lower Right
train_623.png,"[561.5882352941176, 217.41176470588232, 876.4705882352941, 511.7647058823528]",1316,2807,Upper Right
train_623.png,"[1417.470588235294, 220.3529411764705, 800.0000000000002, 514.7058823529412]",1316,2807,Upper Left
train_623.png,"[1423.3529411764705, 646.8235294117646, 967.6470588235295, 488.2352941176471]",1316,2807,Lower Left
train_623.png,"[529.2352941176471, 658.5882352941176, 914.705882352941, 488.2352941176471]",1316,2807,Lower Right
train_602.png,"[1464.4814814814813, 251.48148148148147, 792.5925925925926, 464.8148148148147]",1316,2904,Upper Left
train_602.png,"[755.2222222222222, 195.92592592592592, 740.7407407407406, 512.9629629629628]",1316,2904,Upper Right
train_602.png,"[1455.2222222222222, 564.4444444444443, 933.333333333333, 511.1111111111111]",1316,2904,Lower Left
train_602.png,"[568.1851851851851, 564.4444444444443, 899.9999999999999, 566.6666666666667]",1316,2904,Lower Right
train_191.png,"[1451.0, 339.0, 746.0, 360.0]",1316,2887,Upper Left
train_191.png,"[683.0, 337.0, 786.0, 344.0]",1316,2887,Upper Right
train_191.png,"[1451.0, 651.0, 784.0, 396.0]",1316,2887,Lower Left
train_191.png,"[661.0, 621.0, 794.0, 428.0]",1316,2887,Lower Right
train_156.png,"[1440.0, 401.0, 754.0, 358.0]",1316,2858,Upper Left
train_156.png,"[682.0, 475.0, 770.0, 290.0]",1316,2858,Upper Right
train_156.png,"[1426.0, 653.0, 872.0, 458.0]",1316,2858,Lower Left
train_156.png,"[564.0, 709.0, 888.0, 416.0]",1316,2858,Lower Right
train_214.png,"[505.5, 255.25, 445.0, 295.0]",976,1976,Upper Right
train_214.png,"[931.75, 232.75, 411.25, 317.5]",976,1976,Upper Left
train_214.png,"[943.0, 422.75, 461.25, 351.25]",976,1976,Lower Left
train_214.png,"[460.5, 461.5, 513.75, 313.75]",976,1976,Lower Right
train_241.png,"[634.8771929824561, 205.57894736842098, 745.6140350877192, 470.17543859649123]",1316,2775,Upper Right
train_241.png,"[1380.4912280701753, 224.8771929824561, 780.7017543859649, 445.61403508771923]",1316,2775,Upper Left
train_241.png,"[1376.9824561403507, 558.2105263157894, 798.2456140350878, 494.7368421052631]",1316,2775,Lower Left
train_241.png,"[585.7543859649122, 582.7719298245613, 800.0, 464.9122807017543]",1316,2775,Lower Right
train_134.png,"[713.4814814814814, 193.51851851851848, 779.6296296296297, 485.1851851851852]",1316,2928,Upper Right
train_134.png,"[1470.8888888888887, 206.48148148148147, 740.7407407407409, 475.9259259259259]",1316,2928,Upper Left
train_134.png,"[1474.5925925925924, 463.8888888888888, 825.9259259259259, 544.4444444444445]",1316,2928,Lower Left
train_134.png,"[683.8518518518518, 510.1851851851851, 799.9999999999999, 498.14814814814815]",1316,2928,Lower Right
train_366.png,"[1468.8311688311687, 312.987012987013, 632.4675324675327, 403.89610389610385]",1316,2917,Upper Left
train_366.png,"[726.3157894736842, 298.6842105263158, 757.357679914071, 419.00286430361615]",1316,2917,Upper Right
train_366.png,"[1439.4736842105262, 697.3684210526316, 782.8947368421054, 423.6842105263157]",1316,2917,Lower Left
train_366.png,"[653.3333333333334, 629.3333333333334, 816.8932038834952, 491.37864077669894]",1316,2917,Lower Right
train_301.png,"[1421.75, 394.0, 671.875, 353.125]",1316,2959,Upper Left
train_301.png,"[859.25, 437.75, 575.0, 318.75]",1316,2959,Upper Right
train_301.png,"[1443.625, 637.75, 728.125, 403.125]",1316,2959,Lower Left
train_301.png,"[771.75, 659.625, 678.125, 403.125]",1316,2959,Lower Right
train_476.png,"[1530.3636363636363, 325.45454545454544, 954.5454545454543, 516.3636363636363]",1504,2872,Upper Left
train_476.png,"[588.5454545454545, 307.27272727272725, 943.6363636363635, 534.5454545454545]",1504,2872,Upper Right
train_476.png,"[1501.2727272727273, 627.2727272727273, 1076.3636363636363, 632.7272727272727]",1504,2872,Lower Left
train_476.png,"[492.18181818181813, 667.2727272727273, 1019.9999999999999, 590.9090909090908]",1504,2872,Lower Right
train_293.png,"[1391.470588235294, 345.58823529411757, 823.5294117647061, 385.2941176470588]",1316,2802,Upper Left
train_293.png,"[597.3529411764705, 348.52941176470586, 814.7058823529412, 350.0]",1316,2802,Upper Right
train_293.png,"[1388.5294117647059, 636.7647058823529, 867.6470588235293, 455.88235294117635]",1316,2802,Lower Left
train_293.png,"[544.4117647058823, 610.2941176470588, 852.9411764705882, 473.52941176470586]",1316,2802,Lower Right
train_631.png,"[693.0350877192982, 316.1052631578947, 738.5964912280701, 459.64912280701753]",1316,2766,Upper Right
train_631.png,"[1380.7543859649122, 340.66666666666663, 738.5964912280701, 436.8421052631578]",1316,2766,Upper Left
train_631.png,"[1426.3684210526314, 686.2807017543859, 812.2807017543857, 447.36842105263156]",1316,2766,Lower Left
train_631.png,"[559.7017543859648, 688.0350877192982, 889.4736842105264, 456.140350877193]",1316,2766,Lower Right
train_150.png,"[1504.7777777777776, 407.03703703703695, 885.185185185185, 385.1851851851852]",1316,2892,Upper Left
train_150.png,"[591.8148148148148, 377.4074074074074, 916.6666666666665, 422.2222222222222]",1316,2892,Upper Right
train_150.png,"[1449.2222222222222, 749.6296296296296, 940.7407407407404, 403.7037037037037]",1316,2892,Lower Left
train_150.png,"[608.4814814814814, 779.2592592592592, 851.8518518518518, 361.111111111111]",1316,2892,Lower Right
train_94.png,"[1337.5555555555557, 437.66666666666674, 711.1111111111113, 355.55555555555543]",1316,2677,Upper Left
train_94.png,"[665.3333333333334, 379.33333333333337, 675.0000000000001, 413.8888888888888]",1316,2677,Upper Right
train_94.png,"[1326.4444444444446, 629.3333333333335, 824.9999999999998, 541.6666666666665]",1316,2677,Lower Left
train_94.png,"[543.1111111111111, 634.8888888888889, 805.5555555555557, 536.1111111111111]",1316,2677,Lower Right
train_401.png,"[829.6037735849056, 204.2264150943396, 671.6981132075471, 541.5094339622641]",1316,2965,Upper Right
train_401.png,"[1497.5283018867924, 179.69811320754712, 643.3962264150944, 564.1509433962265]",1316,2965,Upper Left
train_401.png,"[1503.1886792452829, 549.5094339622641, 749.0566037735848, 573.5849056603773]",1316,2965,Lower Left
train_401.png,"[701.3018867924528, 519.3207547169811, 824.5283018867923, 603.7735849056603]",1316,2965,Lower Right
train_605.png,"[509.25, 261.5, 451.25, 292.5]",976,1976,Upper Right
train_605.png,"[955.5, 270.25, 395.0, 285.0]",976,1976,Upper Left
train_605.png,"[953.0, 452.75, 438.75, 318.75]",976,1976,Lower Left
train_605.png,"[493.0, 426.5, 463.75, 348.75]",976,1976,Lower Right
train_122.png,"[1505.5471698113206, 443.566037735849, 705.6603773584907, 358.4905660377358]",1316,2990,Upper Left
train_122.png,"[769.6981132075472, 373.754716981132, 758.4905660377357, 413.2075471698114]",1316,2990,Upper Right
train_122.png,"[1501.7735849056603, 637.9056603773585, 871.6981132075471, 475.4716981132075]",1316,2990,Lower Left
train_122.png,"[703.6603773584906, 656.7735849056603, 813.2075471698112, 509.433962264151]",1316,2990,Lower Right
train_83.png,"[1388.7142857142856, 368.142857142857, 745.7142857142856, 394.28571428571433]",1316,2757,Upper Left
train_83.png,"[645.8571428571428, 362.42857142857133, 745.7142857142857, 408.57142857142844]",1316,2757,Upper Right
train_83.png,"[1380.142857142857, 610.9999999999998, 862.8571428571429, 500.0]",1316,2757,Lower Left
train_83.png,"[480.1428571428571, 596.7142857142856, 905.7142857142856, 528.5714285714287]",1316,2757,Lower Right
train_566.png,"[1428.8888888888887, 368.14814814814815, 774.0740740740739, 409.25925925925924]",1316,2918,Upper Left
train_566.png,"[638.1481481481482, 334.8148148148148, 829.6296296296294, 453.7037037037037]",1316,2918,Upper Right
train_566.png,"[1447.4074074074074, 612.5925925925925, 888.8888888888887, 514.8148148148149]",1316,2918,Lower Left
train_566.png,"[564.074074074074, 616.2962962962962, 905.5555555555555, 575.925925925926]",1316,2918,Lower Right
train_552.png,"[792.2075471698113, 426.58490566037733, 671.6981132075471, 394.33962264150944]",1316,2952,Upper Right
train_552.png,"[1458.245283018868, 364.3207547169811, 690.5660377358488, 454.7169811320755]",1316,2952,Upper Left
train_552.png,"[1460.132075471698, 613.3773584905659, 869.8113207547171, 515.0943396226414]",1316,2952,Lower Left
train_552.png,"[775.2264150943396, 675.6415094339623, 735.8490566037736, 481.13207547169804]",1316,2952,Lower Right
train_459.png,"[878.4545454545454, 364.18181818181813, 578.1818181818181, 350.9090909090909]",1316,2870,Upper Right
train_459.png,"[1436.6363636363635, 289.63636363636357, 783.6363636363635, 425.45454545454544]",1316,2870,Upper Left
train_459.png,"[593.0, 502.36363636363626, 856.3636363636363, 594.5454545454545]",1316,2870,Lower Right
train_459.png,"[1423.9090909090908, 540.5454545454545, 1007.2727272727273, 556.3636363636363]",1316,2870,Lower Left
train_377.png,"[1515.8181818181818, 503.6363636363636, 832.7272727272727, 454.5454545454544]",1504,2872,Upper Left
train_377.png,"[672.1818181818181, 350.9090909090909, 867.2727272727271, 592.7272727272726]",1504,2872,Upper Right
train_377.png,"[1479.4545454545453, 807.2727272727273, 947.2727272727273, 545.4545454545453]",1504,2872,Lower Left
train_377.png,"[563.090909090909, 792.7272727272726, 936.3636363636363, 539.9999999999999]",1504,2872,Lower Right
train_76.png,"[1368.142857142857, 428.142857142857, 734.285714285714, 345.71428571428567]",1316,2750,Upper Left
train_76.png,"[739.5714285714286, 462.42857142857133, 648.5714285714286, 308.57142857142844]",1316,2750,Upper Right
train_76.png,"[1362.4285714285713, 659.5714285714284, 771.4285714285713, 462.8571428571429]",1316,2750,Lower Left
train_76.png,"[616.7142857142857, 693.8571428571427, 759.9999999999999, 437.1428571428571]",1316,2750,Lower Right
train_239.png,"[634.3684210526316, 181.0175438596491, 738.59649122807, 554.3859649122807]",1316,2782,Upper Right
train_239.png,"[1355.4210526315787, 256.45614035087715, 829.8245614035086, 482.45614035087715]",1316,2782,Upper Left
train_239.png,"[1395.7719298245613, 652.9473684210525, 785.9649122807016, 487.719298245614]",1316,2782,Lower Left
train_239.png,"[529.1052631578947, 552.9473684210526, 873.6842105263157, 594.736842105263]",1316,2782,Lower Right
train_190.png,"[461.75, 251.5, 510.0, 303.75]",976,1976,Upper Right
train_190.png,"[966.75, 265.25, 432.5, 286.25]",976,1976,Upper Left
train_190.png,"[973.0, 472.75, 483.75, 327.5]",976,1976,Lower Left
train_190.png,"[473.0, 487.75, 516.25, 311.25]",976,1976,Lower Right
train_208.png,"[545.3859649122807, 384.42105263157885, 843.8596491228069, 424.56140350877195]",1316,2765,Upper Right
train_208.png,"[1385.736842105263, 426.52631578947364, 798.2456140350878, 382.45614035087715]",1316,2765,Upper Left
train_208.png,"[548.8947368421052, 745.8245614035087, 849.1228070175437, 398.24561403508767]",1316,2765,Lower Right
train_208.png,"[1387.4912280701753, 737.0526315789473, 840.3508771929821, 394.7368421052631]",1316,2765,Lower Left
train_48.png,"[1383.9285714285713, 165.28571428571428, 758.9285714285713, 589.2857142857142]",1316,2832,Upper Left
train_48.png,"[687.4999999999999, 131.35714285714283, 703.5714285714286, 632.1428571428571]",1316,2832,Upper Right
train_48.png,"[1399.9999999999998, 520.6428571428571, 851.7857142857144, 551.7857142857142]",1316,2832,Lower Left
train_48.png,"[641.0714285714286, 577.7857142857142, 774.9999999999999, 516.0714285714284]",1316,2832,Lower Right
train_411.png,"[1420.0980392156862, 492.66666666666663, 792.1568627450979, 362.7450980392158]",1316,2790,Upper Left
train_411.png,"[700.4901960784314, 480.9019607843137, 729.4117647058822, 356.8627450980392]",1316,2790,Upper Right
train_411.png,"[1408.3333333333333, 776.9803921568628, 829.4117647058822, 372.5490196078431]",1316,2790,Lower Left
train_411.png,"[645.5882352941177, 704.4313725490197, 776.470588235294, 443.13725490196066]",1316,2790,Lower Right
train_512.png,"[1354.7142857142856, 293.8571428571428, 768.5714285714287, 382.8571428571428]",1316,2769,Upper Left
train_512.png,"[597.5714285714286, 296.71428571428567, 774.2857142857141, 377.142857142857]",1316,2769,Upper Right
train_512.png,"[1334.7142857142856, 548.1428571428571, 854.2857142857144, 505.71428571428555]",1316,2769,Lower Left
train_512.png,"[514.7142857142857, 568.1428571428571, 831.4285714285714, 497.1428571428571]",1316,2769,Lower Right
train_81.png,"[489.25, 304.0, 473.75, 253.75]",976,1976,Upper Right
train_81.png,"[955.5, 174.0, 426.25, 370.0]",976,1976,Upper Left
train_81.png,"[960.5, 450.25, 461.25, 287.5]",976,1976,Lower Left
train_81.png,"[495.5, 479.0, 472.5, 255.0]",976,1976,Lower Right
train_296.png,"[1472.060606060606, 363.27272727272725, 633.3333333333335, 336.36363636363626]",1316,2892,Upper Left
train_296.png,"[790.2424242424242, 381.4545454545455, 687.8787878787878, 321.212121212121]",1316,2892,Upper Right
train_296.png,"[1432.6666666666665, 554.181818181818, 775.757575757576, 484.848484848485]",1316,2892,Lower Left
train_296.png,"[693.2727272727273, 569.3333333333333, 739.3939393939393, 472.72727272727275]",1316,2892,Lower Right
train_533.png,"[1398.1764705882351, 491.0, 726.4705882352941, 332.3529411764705]",1316,2786,Upper Left
train_533.png,"[733.470588235294, 446.88235294117635, 670.5882352941177, 376.47058823529414]",1316,2786,Upper Right
train_533.png,"[627.5882352941176, 738.0588235294117, 773.5294117647059, 426.47058823529414]",1316,2786,Lower Right
train_533.png,"[1401.1176470588234, 717.4705882352939, 832.3529411764707, 441.17647058823536]",1316,2786,Lower Left
train_207.png,"[1450.5849056603772, 398.2830188679245, 515.0943396226417, 445.2830188679245]",1316,2948,Upper Left
train_207.png,"[980.7735849056603, 415.2641509433962, 477.35849056603774, 439.62264150943395]",1316,2948,Upper Right
train_207.png,"[1473.2264150943395, 643.566037735849, 728.3018867924527, 452.83018867924534]",1316,2948,Lower Left
train_207.png,"[892.0943396226414, 666.2075471698113, 632.0754716981132, 533.9622641509434]",1316,2948,Lower Right
train_279.png,"[797.3571428571428, 376.0, 657.142857142857, 408.92857142857133]",1316,2817,Upper Right
train_279.png,"[1443.7857142857142, 372.42857142857133, 653.5714285714284, 414.28571428571433]",1316,2817,Upper Left
train_279.png,"[518.7857142857142, 681.3571428571428, 935.7142857142856, 416.07142857142856]",1316,2817,Lower Right
train_279.png,"[1438.4285714285713, 754.5714285714284, 703.5714285714287, 326.7857142857142]",1316,2817,Lower Left
train_43.png,"[1476.8181818181818, 411.4545454545454, 743.6363636363637, 312.72727272727275]",1316,2874,Upper Left
train_43.png,"[595.0, 355.090909090909, 883.6363636363635, 349.0909090909091]",1316,2874,Upper Right
train_43.png,"[578.6363636363636, 675.090909090909, 885.4545454545454, 369.090909090909]",1316,2874,Lower Right
train_43.png,"[1464.090909090909, 682.3636363636363, 856.363636363636, 350.909090909091]",1316,2874,Lower Left
train_230.png,"[1429.943396226415, 402.0566037735849, 743.3962264150944, 350.9433962264151]",1316,2951,Upper Left
train_230.png,"[720.5094339622641, 349.2264150943396, 737.7358490566038, 384.90566037735846]",1316,2951,Upper Right
train_230.png,"[1428.0566037735848, 620.9245283018868, 849.0566037735848, 452.83018867924534]",1316,2951,Lower Left
train_230.png,"[616.7358490566038, 664.3207547169811, 830.188679245283, 522.6415094339623]",1316,2951,Lower Right
train_653.png,"[1409.4117647058822, 251.47058823529403, 785.2941176470588, 397.0588235294118]",1316,2832,Upper Left
train_653.png,"[632.9411764705882, 254.41176470588232, 791.1764705882352, 399.9999999999999]",1316,2832,Upper Right
train_653.png,"[1394.705882352941, 507.3529411764705, 850.0, 523.5294117647059]",1316,2832,Lower Left
train_653.png,"[582.9411764705882, 457.3529411764705, 844.1176470588235, 591.1764705882354]",1316,2832,Lower Right
train_32.png,"[1507.1666666666667, 407.83333333333337, 618.7500000000002, 425.0000000000001]",1316,2990,Upper Left
train_32.png,"[894.6666666666667, 430.75, 616.6666666666667, 402.0833333333335]",1316,2990,Upper Right
train_32.png,"[1500.9166666666667, 649.5, 762.5000000000002, 462.5]",1316,2990,Lower Left
train_32.png,"[784.25, 639.0833333333335, 722.9166666666667, 472.9166666666665]",1316,2990,Lower Right
train_550.png,"[742.0588235294117, 288.0, 650.0, 432.3529411764705]",1316,2816,Upper Right
train_550.png,"[1380.2941176470588, 282.11764705882354, 779.4117647058822, 444.11764705882354]",1316,2816,Upper Left
train_550.png,"[1400.8823529411764, 593.8823529411764, 832.3529411764705, 461.7647058823529]",1316,2816,Lower Left
train_550.png,"[689.1176470588235, 570.3529411764705, 773.5294117647057, 491.17647058823536]",1316,2816,Lower Right
train_380.png,"[1402.7857142857142, 433.1428571428571, 746.4285714285711, 439.2857142857142]",1316,2785,Upper Left
train_380.png,"[679.5714285714286, 368.8571428571428, 766.0714285714286, 491.07142857142856]",1316,2785,Upper Right
train_380.png,"[1402.7857142857142, 645.6428571428571, 889.2857142857142, 494.6428571428571]",1316,2785,Lower Left
train_380.png,"[497.42857142857133, 656.3571428571428, 910.7142857142858, 533.9285714285714]",1316,2785,Lower Right
train_242.png,"[1505.0943396226414, 271.86792452830184, 769.8113207547169, 481.13207547169816]",1316,2974,Upper Left
train_242.png,"[791.8867924528302, 243.56603773584902, 730.1886792452831, 515.0943396226415]",1316,2974,Upper Right
train_242.png,"[623.9622641509434, 577.5283018867924, 881.132075471698, 505.66037735849045]",1316,2974,Lower Right
train_242.png,"[1491.8867924528302, 566.2075471698113, 824.5283018867924, 516.9811320754716]",1316,2974,Lower Left
train_508.png,"[639.6363636363636, 289.27272727272725, 796.3636363636361, 450.9090909090909]",1316,2862,Upper Right
train_508.png,"[1428.7272727272725, 309.27272727272725, 776.3636363636365, 427.27272727272725]",1316,2862,Upper Left
train_508.png,"[1408.7272727272725, 645.6363636363635, 801.818181818182, 494.5454545454545]",1316,2862,Lower Left
train_508.png,"[590.5454545454545, 600.1818181818181, 838.181818181818, 509.0909090909091]",1316,2862,Lower Right
train_547.png,"[617.1176470588235, 314.47058823529403, 797.0588235294116, 447.0588235294118]",1316,2771,Upper Right
train_547.png,"[1405.3529411764705, 317.4117647058823, 799.9999999999998, 405.88235294117646]",1316,2771,Upper Left
train_547.png,"[1414.1764705882351, 726.2352941176471, 770.5882352941176, 405.88235294117635]",1316,2771,Lower Left
train_547.png,"[664.1764705882352, 723.2941176470588, 752.9411764705882, 417.6470588235293]",1316,2771,Lower Right
train_427.png,"[1479.0188679245282, 394.5094339622641, 532.0754716981132, 426.41509433962267]",1316,2985,Upper Left
train_427.png,"[943.1698113207547, 441.6792452830189, 545.2830188679245, 379.2452830188679]",1316,2985,Upper Right
train_427.png,"[1509.2075471698113, 624.6981132075472, 673.5849056603774, 484.90566037735846]",1316,2985,Lower Left
train_427.png,"[786.566037735849, 675.6415094339623, 743.3962264150944, 428.3018867924527]",1316,2985,Lower Right
train_667.png,"[1484.126984126984, 441.57142857142856, 693.6507936507937, 361.9047619047619]",1316,2981,Upper Left
