File_Name,Bbox,Height,Width,Quad
train_233.png,"[505.75, 246.5, 455.0, 321.25]",976,1976,Upper Right
train_233.png,"[957.0, 482.75, 506.25, 315.0]",976,1976,Lower Left
train_233.png,"[443.25, 487.75, 528.75, 307.5]",976,1976,Lower Right
train_493.png,"[773.8518518518518, 304.62962962962956, 694.4444444444445, 466.66666666666674]",1316,2908,Upper Right
train_493.png,"[1468.2962962962963, 341.66666666666663, 670.3703703703702, 431.4814814814814]",1316,2908,Upper Left
train_493.png,"[1457.185185185185, 613.8888888888888, 761.1111111111111, 487.03703703703707]",1316,2908,Lower Left
train_493.png,"[666.4444444444443, 587.9629629629629, 820.3703703703704, 518.5185185185184]",1316,2908,Lower Right
train_545.png,"[434.25, 271.5, 527.5, 283.75]",976,1976,Upper Right
train_545.png,"[950.5, 275.25, 485.0, 280.0]",976,1976,Upper Left
train_545.png,"[950.5, 496.5, 482.5, 303.75]",976,1976,Lower Left
train_545.png,"[481.75, 514.0, 475.0, 283.75]",976,1976,Lower Right
train_315.png,"[765.9649122807017, 312.59649122807014, 659.6491228070175, 519.2982456140351]",1316,2767,Upper Right
train_315.png,"[1408.0701754385964, 351.19298245614027, 612.2807017543857, 480.70175438596493]",1316,2767,Upper Left
train_315.png,"[1376.4912280701753, 677.5087719298244, 787.7192982456138, 492.9824561403509]",1316,2767,Lower Left
train_315.png,"[678.2456140350877, 681.017543859649, 710.5263157894736, 499.9999999999999]",1316,2767,Lower Right
train_285.png,"[1422.4545454545453, 307.81818181818176, 852.7272727272727, 414.5454545454545]",1316,2879,Upper Left
train_285.png,"[582.4545454545454, 302.3636363636364, 850.9090909090909, 427.27272727272714]",1316,2879,Upper Right
train_285.png,"[1409.7272727272725, 635.090909090909, 872.727272727273, 458.18181818181824]",1316,2879,Lower Left
train_285.png,"[580.6363636363636, 622.3636363636363, 832.7272727272726, 472.72727272727275]",1316,2879,Lower Right
train_451.png,"[1421.2352941176468, 442.6470588235293, 752.9411764705883, 361.7647058823529]",1316,2839,Upper Left
train_451.png,"[650.6470588235294, 460.2941176470588, 785.2941176470587, 350.0]",1316,2839,Upper Right
train_451.png,"[1438.8823529411764, 651.4705882352939, 805.8823529411764, 529.4117647058824]",1316,2839,Lower Left
train_451.png,"[609.470588235294, 742.6470588235293, 885.2941176470589, 432.3529411764705]",1316,2839,Lower Right
train_313.png,"[1450.75, 344.0, 728.125, 365.625]",1316,2966,Upper Left
train_313.png,"[775.75, 334.625, 709.375, 381.25]",1316,2966,Upper Right
train_313.png,"[1488.25, 587.75, 828.125, 484.375]",1316,2966,Lower Left
train_313.png,"[707.0, 547.125, 862.5, 543.75]",1316,2966,Lower Right
train_162.png,"[648.3571428571428, 362.57142857142856, 771.4285714285714, 391.07142857142844]",1316,2843,Upper Right
train_162.png,"[1417.9999999999998, 373.2857142857142, 769.6428571428571, 382.1428571428571]",1316,2843,Upper Left
train_162.png,"[1430.4999999999998, 655.4285714285713, 753.5714285714287, 505.3571428571429]",1316,2843,Lower Left
train_162.png,"[653.7142857142857, 651.8571428571428, 805.3571428571428, 482.142857142857]",1316,2843,Lower Right
train_276.png,"[698.3636363636363, 380.18181818181813, 805.4545454545455, 396.3636363636364]",1316,2874,Upper Right
train_276.png,"[1492.9090909090908, 383.81818181818176, 645.4545454545453, 396.36363636363626]",1316,2874,Upper Left
train_276.png,"[1398.3636363636363, 672.9090909090909, 779.9999999999998, 472.72727272727263]",1316,2874,Lower Left
train_276.png,"[631.090909090909, 640.1818181818181, 789.090909090909, 512.7272727272726]",1316,2874,Lower Right
train_362.png,"[1434.2727272727273, 389.6363636363636, 641.8181818181818, 367.27272727272725]",1316,2858,Upper Left
train_362.png,"[839.7272727272726, 313.27272727272714, 625.4545454545454, 452.72727272727275]",1316,2858,Upper Right
train_362.png,"[1459.29203539823, 625.0, 734.4579646017701, 501.5486725663716]",1316,2858,Lower Left
train_362.png,"[770.3125, 660.9375, 693.75, 525.0]",1316,2858,Lower Right
train_391.png,"[1456.2222222222222, 277.4074074074074, 757.4074074074074, 394.44444444444446]",1316,2906,Upper Left
train_391.png,"[765.4814814814814, 269.99999999999994, 701.8518518518518, 394.4444444444444]",1316,2906,Upper Right
train_391.png,"[1437.7037037037037, 610.7407407407406, 899.9999999999998, 442.5925925925926]",1316,2906,Lower Left
train_391.png,"[643.2592592592592, 582.9629629629629, 798.1481481481482, 468.51851851851836]",1316,2906,Lower Right
train_277.png,"[1466.7272727272725, 403.6363636363636, 1081.818181818182, 481.81818181818176]",1504,2872,Upper Left
train_277.png,"[408.5454545454545, 401.81818181818176, 1081.8181818181818, 498.18181818181813]",1504,2872,Upper Right
train_277.png,"[1468.5454545454545, 825.4545454545454, 1249.090909090909, 449.0909090909091]",1504,2872,Lower Left
train_277.png,"[348.5454545454545, 799.9999999999999, 1143.6363636363635, 547.2727272727274]",1504,2872,Lower Right
train_129.png,"[738.25, 402.25, 762.5, 421.875]",1316,2967,Upper Right
train_129.png,"[1485.125, 402.25, 728.125, 421.875]",1316,2967,Upper Left
train_129.png,"[1447.625, 717.875, 884.375, 446.875]",1316,2967,Lower Left
train_129.png,"[688.25, 705.375, 784.375, 465.625]",1316,2967,Lower Right
train_464.png,"[1496.969696969697, 468.1818181818182, 801.5151515151515, 442.4242424242423]",1504,2868,Upper Left
train_464.png,"[727.2727272727273, 409.09090909090907, 789.3939393939393, 507.57575757575756]",1504,2868,Upper Right
train_464.png,"[1480.3030303030303, 812.1212121212121, 787.8787878787878, 445.4545454545454]",1504,2868,Lower Left
train_464.png,"[592.4242424242424, 687.8787878787879, 896.9696969696969, 642.4242424242424]",1504,2868,Lower Right
train_154.png,"[1329.8571428571427, 373.8571428571428, 931.4285714285716, 351.42857142857144]",1316,2765,Upper Left
train_154.png,"[409.85714285714283, 373.8571428571428, 934.2857142857142, 351.42857142857144]",1316,2765,Upper Right
train_154.png,"[1369.8571428571427, 665.2857142857142, 908.5714285714284, 445.71428571428555]",1316,2765,Lower Left
train_154.png,"[455.57142857142856, 696.7142857142856, 942.8571428571428, 428.57142857142867]",1316,2765,Lower Right
train_609.png,"[1484.1224489795918, 284.0, 718.3673469387754, 365.3061224489795]",1316,2913,Upper Left
train_609.png,"[696.3673469387755, 284.0, 793.8775510204081, 371.42857142857156]",1316,2913,Upper Right
train_609.png,"[1482.0816326530612, 500.32653061224494, 746.9387755102043, 510.20408163265313]",1316,2913,Lower Left
train_609.png,"[598.4081632653061, 569.7142857142858, 885.7142857142857, 442.8571428571429]",1316,2913,Lower Right
train_11.png,"[1513.8181818181818, 278.18181818181813, 1036.3636363636363, 534.5454545454545]",1504,2868,Upper Left
train_11.png,"[512.0, 316.3636363636363, 1012.7272727272725, 496.3636363636363]",1504,2868,Upper Right
train_11.png,"[1513.8181818181818, 727.2727272727273, 1081.8181818181818, 512.7272727272727]",1504,2868,Lower Left
train_11.png,"[471.99999999999994, 783.6363636363635, 1065.4545454545453, 450.909090909091]",1504,2868,Lower Right
train_308.png,"[1451.7241379310346, 216.24137931034483, 751.7241379310346, 498.2758620689655]",1316,2972,Upper Left
train_308.png,"[765.5172413793103, 235.20689655172418, 725.8620689655173, 487.9310344827586]",1316,2972,Upper Right
train_308.png,"[1467.2413793103449, 457.62068965517244, 913.793103448276, 631.0344827586208]",1316,2972,Lower Left
train_308.png,"[679.3103448275863, 600.7241379310345, 798.2758620689656, 548.2758620689655]",1316,2972,Lower Right
train_585.png,"[1471.3584905660377, 245.45283018867923, 677.3584905660377, 471.6981132075471]",1316,2981,Upper Left
train_585.png,"[878.9056603773585, 296.39622641509436, 616.9811320754717, 426.41509433962256]",1316,2981,Upper Right
train_585.png,"[1494.0, 611.4905660377358, 813.2075471698113, 515.0943396226414]",1316,2981,Lower Left
train_585.png,"[656.2641509433962, 620.9245283018868, 856.6037735849055, 505.66037735849045]",1316,2981,Lower Right
train_234.png,"[1451.7878787878788, 320.84848484848476, 830.3030303030303, 363.63636363636374]",1316,2906,Upper Left
train_234.png,"[633.6060606060606, 311.75757575757575, 827.2727272727271, 378.78787878787875]",1316,2906,Upper Right
train_234.png,"[1448.7575757575758, 578.4242424242423, 854.5454545454543, 506.06060606060623]",1316,2906,Lower Left
train_234.png,"[615.4242424242424, 581.4545454545455, 848.4848484848484, 506.060606060606]",1316,2906,Lower Right
train_376.png,"[1450.181818181818, 295.09090909090907, 850.909090909091, 418.1818181818182]",1316,2869,Upper Left
train_376.png,"[639.2727272727273, 293.27272727272725, 814.5454545454545, 370.9090909090909]",1316,2869,Upper Right
train_376.png,"[1446.5454545454545, 651.4545454545454, 852.7272727272725, 429.0909090909091]",1316,2869,Lower Left
train_376.png,"[641.090909090909, 620.5454545454545, 834.5454545454545, 450.90909090909076]",1316,2869,Lower Right
train_483.png,"[771.2857142857142, 309.0, 632.1428571428571, 537.5]",1316,2822,Upper Right
train_483.png,"[1401.642857142857, 337.57142857142856, 673.2142857142856, 507.142857142857]",1316,2822,Upper Left
train_483.png,"[1392.7142857142856, 616.1428571428571, 794.6428571428571, 560.7142857142856]",1316,2822,Lower Left
train_483.png,"[649.8571428571428, 557.2142857142857, 753.5714285714286, 623.2142857142857]",1316,2822,Lower Right
train_340.png,"[890.3846153846154, 290.7692307692307, 642.3076923076923, 444.2307692307693]",1316,3000,Upper Right
train_340.png,"[1528.8461538461538, 327.30769230769226, 746.1538461538462, 400.0]",1316,3000,Upper Left
train_340.png,"[867.3076923076923, 721.5384615384615, 665.3846153846154, 357.69230769230774]",1316,3000,Lower Right
train_340.png,"[1526.923076923077, 669.6153846153845, 851.9230769230769, 411.53846153846166]",1316,3000,Lower Left
train_470.png,"[1414.3529411764705, 454.4117647058822, 697.0588235294115, 335.2941176470588]",1316,2836,Upper Left
train_470.png,"[679.0588235294117, 448.52941176470586, 738.2352941176471, 335.2941176470588]",1316,2836,Upper Right
train_470.png,"[1396.705882352941, 698.5294117647059, 770.5882352941176, 435.2941176470588]",1316,2836,Lower Left
train_470.png,"[646.7058823529411, 695.5882352941176, 767.6470588235294, 444.1176470588234]",1316,2836,Lower Right
train_600.png,"[1448.3636363636363, 461.81818181818176, 952.7272727272727, 509.090909090909]",1504,2868,Upper Left
train_600.png,"[575.6363636363636, 418.18181818181813, 912.7272727272726, 547.2727272727271]",1504,2868,Upper Right
train_600.png,"[1470.181818181818, 758.1818181818181, 1147.272727272727, 572.7272727272726]",1504,2868,Lower Left
train_600.png,"[481.09090909090907, 829.090909090909, 998.1818181818182, 514.5454545454545]",1504,2868,Lower Right
train_151.png,"[1366.030303030303, 296.6060606060605, 836.3636363636365, 496.969696969697]",1316,2885,Upper Left
train_151.png,"[650.8787878787879, 299.6363636363636, 715.1515151515151, 509.0909090909091]",1316,2885,Upper Right
train_151.png,"[1393.3030303030303, 578.4242424242423, 912.1212121212122, 542.4242424242425]",1316,2885,Lower Left
train_151.png,"[493.30303030303025, 575.3939393939393, 903.030303030303, 566.6666666666667]",1316,2885,Lower Right
train_334.png,"[760.2222222222222, 382.4074074074074, 751.8518518518517, 414.8148148148148]",1316,2940,Upper Right
train_334.png,"[1502.8148148148148, 384.25925925925924, 718.5185185185182, 414.81481481481467]",1316,2940,Upper Left
train_334.png,"[1497.2592592592591, 630.5555555555555, 788.8888888888887, 511.111111111111]",1316,2940,Lower Left
train_334.png,"[686.1481481481482, 673.148148148148, 816.6666666666666, 470.37037037037044]",1316,2940,Lower Right
train_526.png,"[1438.25, 356.5, 700.0, 375.0]",1316,2966,Upper Left
train_526.png,"[828.875, 362.75, 628.125, 368.75]",1316,2966,Upper Right
train_526.png,"[1460.125, 515.875, 796.875, 575.0]",1316,2966,Lower Left
train_526.png,"[719.5, 556.5, 800.0, 546.875]",1316,2966,Lower Right
train_396.png,"[1486.875, 362.75, 631.25, 431.25]",1316,2982,Upper Left
train_396.png,"[890.0, 362.75, 612.5, 431.25]",1316,2982,Upper Right
train_396.png,"[1486.875, 628.375, 715.625, 437.5]",1316,2982,Lower Left
train_396.png,"[780.625, 612.75, 721.875, 481.25]",1316,2982,Lower Right
train_403.png,"[1392.5454545454545, 315.090909090909, 849.090909090909, 387.27272727272725]",1316,2880,Upper Left
train_403.png,"[717.9999999999999, 336.9090909090909, 687.2727272727274, 372.72727272727263]",1316,2880,Upper Right
train_403.png,"[1434.3636363636363, 545.9999999999999, 954.5454545454543, 543.6363636363636]",1316,2880,Lower Left
train_403.png,"[570.7272727272726, 602.3636363636363, 890.9090909090909, 507.27272727272725]",1316,2880,Lower Right
train_1.png,"[1419.3529411764705, 348.52941176470586, 741.1764705882354, 402.94117647058806]",1316,2847,Upper Left
train_1.png,"[604.6470588235294, 363.23529411764696, 817.6470588235294, 388.23529411764696]",1316,2847,Upper Right
train_1.png,"[1419.3529411764705, 580.8823529411764, 870.5882352941178, 529.4117647058824]",1316,2847,Lower Left
train_1.png,"[501.7058823529411, 566.1764705882351, 923.5294117647057, 544.1176470588236]",1316,2847,Lower Right
train_2.png,"[1489.0, 408.48979591836735, 834.6938775510203, 334.69387755102036]",1316,2950,Upper Left
train_2.png,"[733.8979591836735, 384.0, 771.4285714285713, 340.8163265306123]",1316,2950,Upper Right
train_2.png,"[1491.0408163265306, 635.0204081632653, 900.0, 442.8571428571429]",1316,2950,Lower Left
train_2.png,"[599.2040816326531, 584.0, 891.8367346938775, 502.0408163265306]",1316,2950,Lower Right
train_439.png,"[1502.9090909090908, 345.45454545454544, 1069.0909090909092, 476.3636363636363]",1504,2868,Upper Left
train_439.png,"[421.09090909090907, 267.27272727272725, 1105.4545454545455, 545.4545454545454]",1504,2868,Upper Right
train_439.png,"[1562.9090909090908, 710.9090909090909, 1027.2727272727273, 505.4545454545454]",1504,2868,Lower Left
train_439.png,"[526.5454545454545, 663.6363636363636, 1041.8181818181818, 629.0909090909089]",1504,2868,Lower Right
train_146.png,"[749.9259259259259, 291.66666666666663, 716.6666666666665, 425.92592592592587]",1316,2912,Upper Right
train_146.png,"[1464.7407407407406, 323.14814814814815, 738.8888888888889, 394.44444444444434]",1316,2912,Upper Left
train_146.png,"[1462.8888888888887, 580.5555555555555, 772.2222222222222, 501.85185185185185]",1316,2912,Lower Left
train_146.png,"[731.4074074074074, 582.4074074074074, 738.8888888888889, 500.0]",1316,2912,Lower Right
train_132.png,"[1374.4385964912278, 270.38596491228066, 768.421052631579, 468.42105263157885]",1316,2781,Upper Left
train_132.png,"[606.0175438596491, 258.1052631578947, 789.4736842105262, 478.9473684210526]",1316,2781,Upper Right
train_132.png,"[1377.9473684210525, 579.157894736842, 859.6491228070176, 470.1754385964913]",1316,2781,Lower Left
train_132.png,"[537.5964912280701, 619.5087719298244, 845.6140350877192, 487.719298245614]",1316,2781,Lower Right
train_503.png,"[1415.4117647058822, 342.6470588235294, 761.7647058823529, 352.9411764705882]",1316,2844,Upper Left
train_503.png,"[768.3529411764705, 351.47058823529403, 652.9411764705883, 352.9411764705882]",1316,2844,Upper Right
train_503.png,"[1421.2941176470588, 548.5294117647059, 867.6470588235295, 502.94117647058806]",1316,2844,Lower Left
train_503.png,"[627.1764705882352, 554.4117647058822, 797.0588235294116, 494.11764705882365]",1316,2844,Lower Right
train_410.png,"[1429.0566037735848, 449.2264150943396, 803.7735849056603, 373.58490566037733]",1316,2953,Upper Left
train_410.png,"[747.9245283018868, 451.11320754716974, 686.7924528301887, 409.43396226415086]",1316,2953,Upper Right
train_410.png,"[1442.264150943396, 736.0188679245283, 845.2830188679245, 320.754716981132]",1316,2953,Lower Left
train_410.png,"[874.3396226415094, 771.8679245283018, 611.320754716981, 286.7924528301886]",1316,2953,Lower Right
train_517.png,"[1510.181818181818, 370.9090909090909, 896.3636363636365, 550.9090909090909]",1504,2868,Upper Left
train_517.png,"[648.3636363636363, 410.9090909090909, 880.0, 514.5454545454544]",1504,2868,Upper Right
train_517.png,"[1491.9999999999998, 641.8181818181818, 1060.0000000000002, 640.0]",1504,2868,Lower Left
train_517.png,"[470.18181818181813, 732.7272727272726, 1029.090909090909, 581.8181818181819]",1504,2868,Lower Right
train_650.png,"[1478.245283018868, 375.64150943396226, 779.2452830188679, 443.39622641509436]",1316,2992,Upper Left
train_650.png,"[791.4528301886792, 315.2641509433962, 715.0943396226414, 458.4905660377358]",1316,2992,Upper Right
train_650.png,"[1482.0188679245282, 619.0377358490566, 801.8867924528302, 571.6981132075471]",1316,2992,Lower Left
train_650.png,"[802.7735849056603, 728.4716981132075, 698.1132075471698, 479.245283018868]",1316,2992,Lower Right
train_420.png,"[1456.5185185185185, 379.25925925925924, 770.3703703703702, 431.4814814814814]",1316,2914,Upper Left
train_420.png,"[821.3333333333333, 410.74074074074065, 648.148148148148, 387.03703703703695]",1316,2914,Upper Right
train_420.png,"[1463.9259259259259, 679.2592592592592, 796.2962962962963, 490.74074074074076]",1316,2914,Lower Left
train_420.png,"[771.3333333333333, 725.5555555555555, 696.2962962962963, 488.8888888888888]",1316,2914,Lower Right
train_572.png,"[1479.2727272727273, 321.81818181818176, 879.9999999999998, 478.18181818181813]",1504,2868,Upper Left
train_572.png,"[601.090909090909, 363.63636363636357, 910.9090909090908, 443.6363636363637]",1504,2868,Upper Right
train_572.png,"[1468.3636363636363, 659.9999999999999, 1030.9090909090908, 578.1818181818181]",1504,2868,Lower Left
train_572.png,"[422.9090909090909, 636.3636363636363, 1070.909090909091, 621.8181818181818]",1504,2868,Lower Right
train_445.png,"[1494.8867924528302, 268.0943396226414, 677.3584905660375, 462.2641509433962]",1316,2979,Upper Left
train_445.png,"[855.2641509433962, 224.69811320754712, 649.0566037735849, 503.77358490566036]",1316,2979,Upper Right
train_445.png,"[1498.6603773584905, 534.132075471698, 796.2264150943395, 566.0377358490566]",1316,2979,Lower Left
train_445.png,"[728.8490566037735, 534.132075471698, 788.6792452830189, 581.132075471698]",1316,2979,Lower Right
train_628.png,"[722.6363636363636, 282.0, 787.2727272727271, 461.81818181818176]",1316,2907,Upper Right
train_628.png,"[1489.9090909090908, 229.27272727272725, 705.4545454545453, 514.5454545454545]",1316,2907,Upper Left
train_628.png,"[1477.181818181818, 591.090909090909, 789.090909090909, 523.6363636363635]",1316,2907,Lower Left
train_628.png,"[617.1818181818181, 556.5454545454545, 887.2727272727271, 560.0]",1316,2907,Lower Right
train_433.png,"[954.5, 220.25, 467.5, 335.0]",976,1976,Upper Left
train_433.png,"[484.5, 231.5, 476.25, 325.0]",976,1976,Upper Right
train_433.png,"[957.0, 435.25, 605.0, 336.25]",976,1976,Lower Left
train_433.png,"[373.25, 437.75, 587.5, 342.5]",976,1976,Lower Right
train_339.png,"[1482.7735849056603, 271.86792452830184, 652.8301886792451, 471.6981132075472]",1316,2952,Upper Left
train_339.png,"[852.5849056603773, 313.37735849056605, 641.5094339622641, 426.41509433962256]",1316,2952,Upper Right
train_339.png,"[1475.2264150943395, 541.6792452830189, 828.3018867924527, 596.2264150943395]",1316,2952,Lower Left
train_339.png,"[784.6603773584906, 632.2452830188679, 732.0754716981131, 558.4905660377358]",1316,2952,Lower Right
train_184.png,"[1408.4242424242423, 393.5757575757575, 736.3636363636363, 342.4242424242425]",1316,2892,Upper Left
train_184.png,"[732.6666666666666, 396.6060606060605, 684.8484848484849, 324.24242424242425]",1316,2892,Upper Right
train_184.png,"[1359.9393939393938, 642.060606060606, 809.0909090909092, 403.030303030303]",1316,2892,Lower Left
train_184.png,"[581.1515151515151, 572.3636363636363, 830.3030303030304, 493.939393939394]",1316,2892,Lower Right
train_72.png,"[1400.705882352941, 298.52941176470586, 870.5882352941176, 391.17647058823513]",1316,2844,Upper Left
train_72.png,"[571.2941176470588, 307.3529411764705, 829.4117647058822, 397.0588235294117]",1316,2844,Upper Right
train_72.png,"[1436.0, 557.3529411764705, 811.7647058823527, 517.6470588235293]",1316,2844,Lower Left
train_72.png,"[547.7647058823529, 630.8823529411764, 885.2941176470588, 464.7058823529412]",1316,2844,Lower Right
train_70.png,"[1437.6666666666665, 357.21212121212113, 839.3939393939395, 351.5151515151516]",1316,2878,Upper Left
train_70.png,"[595.2424242424242, 354.18181818181813, 848.4848484848485, 354.5454545454546]",1316,2878,Upper Right
train_70.png,"[1425.5454545454545, 639.030303030303, 857.5757575757575, 433.33333333333326]",1316,2878,Lower Left
train_70.png,"[546.7575757575758, 593.5757575757575, 881.8181818181818, 490.909090909091]",1316,2878,Lower Right
train_201.png,"[1348.9999999999998, 413.8571428571428, 797.1428571428571, 342.8571428571428]",1316,2768,Upper Left
train_201.png,"[617.5714285714286, 382.42857142857133, 759.9999999999999, 388.57142857142844]",1316,2768,Upper Right
train_201.png,"[1354.7142857142856, 625.2857142857142, 868.5714285714287, 511.42857142857133]",1316,2768,Lower Left
train_201.png,"[591.8571428571428, 553.8571428571427, 777.142857142857, 588.5714285714287]",1316,2768,Lower Right
train_63.png,"[1472.9259259259259, 401.4814814814814, 590.7407407407406, 366.66666666666663]",1316,2931,Upper Left
train_63.png,"[837.7407407407406, 366.2962962962963, 664.8148148148148, 401.85185185185173]",1316,2931,Upper Right
train_63.png,"[1484.037037037037, 662.5925925925925, 779.6296296296296, 468.5185185185186]",1316,2931,Lower Left
train_63.png,"[741.4444444444443, 668.148148148148, 764.8148148148148, 479.62962962962956]",1316,2931,Lower Right
train_384.png,"[1377.142857142857, 422.42857142857133, 717.1428571428571, 362.8571428571429]",1316,2750,Upper Left
train_384.png,"[628.5714285714286, 402.42857142857133, 751.4285714285712, 377.1428571428571]",1316,2750,Upper Right
train_384.png,"[1371.4285714285713, 688.1428571428571, 799.9999999999998, 402.85714285714266]",1316,2750,Lower Left
train_384.png,"[579.9999999999999, 639.5714285714284, 799.9999999999999, 500.0]",1316,2750,Lower Right
train_284.png,"[1482.75, 306.5, 643.75, 428.125]",1316,2955,Upper Left
train_284.png,"[832.75, 319.0, 659.375, 425.0]",1316,2955,Upper Right
train_284.png,"[1489.0, 540.875, 687.5, 531.25]",1316,2955,Lower Left
train_284.png,"[776.5, 594.0, 743.75, 481.25]",1316,2955,Lower Right
train_671.png,"[1446.625, 375.25, 837.5, 321.875]",1316,2964,Upper Left
train_671.png,"[684.125, 384.625, 778.125, 328.125]",1316,2964,Upper Right
train_671.png,"[1477.875, 594.0, 900.0, 459.375]",1316,2964,Lower Left
train_671.png,"[540.375, 637.75, 956.25, 443.75]",1316,2964,Lower Right
train_390.png,"[1448.698113207547, 256.77358490566036, 766.0377358490564, 396.22641509433964]",1316,2947,Upper Left
train_390.png,"[712.8490566037735, 256.77358490566036, 750.943396226415, 398.1132075471698]",1316,2947,Upper Right
train_390.png,"[1443.0377358490566, 515.2641509433962, 890.5660377358488, 467.92452830188665]",1316,2947,Lower Left
train_390.png,"[593.9811320754717, 475.64150943396226, 888.6792452830188, 530.1886792452829]",1316,2947,Lower Right
train_641.png,"[1470.4693877551022, 337.0612244897959, 669.387755102041, 377.55102040816337]",1316,2950,Upper Left
train_641.png,"[852.1020408163265, 339.1020408163265, 632.6530612244899, 395.9183673469388]",1316,2950,Upper Right
train_641.png,"[1474.5510204081634, 565.6326530612245, 814.2857142857142, 520.4081632653061]",1316,2950,Lower Left
train_641.png,"[845.9795918367347, 679.9183673469388, 695.9183673469388, 416.3265306122448]",1316,2950,Lower Right
train_180.png,"[1473.0188679245282, 277.5283018867924, 771.6981132075473, 305.66037735849056]",1316,2974,Upper Left
train_180.png,"[703.2075471698113, 268.0943396226414, 781.132075471698, 356.60377358490575]",1316,2974,Upper Right
train_180.png,"[1462.5, 567.5, 767.5, 391.25]",1316,2974,Lower Left
train_180.png,"[588.8888888888889, 525.6984126984127, 884.3069873997708, 433.0781830462681]",1316,2974,Lower Right
train_13.png,"[1406.2727272727273, 158.7272727272727, 938.1818181818178, 554.5454545454545]",1316,2842,Upper Left
train_13.png,"[595.3636363636363, 109.63636363636363, 836.3636363636363, 599.9999999999999]",1316,2842,Upper Right
train_13.png,"[1397.181818181818, 384.18181818181813, 980.0, 710.9090909090909]",1316,2842,Lower Left
train_13.png,"[495.3636363636364, 435.090909090909, 912.7272727272726, 707.2727272727273]",1316,2842,Lower Right
train_68.png,"[1342.888888888889, 287.66666666666674, 783.3333333333333, 394.44444444444434]",1316,2670,Upper Left
train_68.png,"[565.1111111111111, 268.2222222222223, 788.8888888888889, 424.9999999999999]",1316,2670,Upper Right
train_68.png,"[1345.6666666666667, 493.2222222222222, 894.4444444444446, 550.0]",1316,2670,Lower Left
train_68.png,"[373.44444444444446, 457.1111111111112, 986.1111111111112, 594.4444444444445]",1316,2670,Lower Right
train_46.png,"[1500.0, 450.25, 534.375, 365.625]",1316,3002,Upper Left
train_46.png,"[925.0, 422.125, 575.0, 393.75]",1316,3002,Upper Right
train_46.png,"[1518.75, 628.375, 668.75, 512.5]",1316,3002,Lower Left
train_46.png,"[843.75, 640.875, 703.125, 531.25]",1316,3002,Lower Right
train_185.png,"[474.99999999999994, 187.45454545454544, 967.2727272727273, 458.1818181818181]",1316,2899,Upper Right
train_185.png,"[1438.6363636363635, 180.18181818181813, 943.6363636363635, 485.4545454545454]",1316,2899,Upper Left
train_185.png,"[1454.9999999999998, 607.4545454545454, 923.6363636363637, 469.0909090909091]",1316,2899,Lower Left
